27,0.4,0,0,0.213198,0.0,0.0,0,464,dormant
35,1.0,1,0,0.287234,0.0,0.0,0,"1,081",active
56,0.967742,1,0,0.009165,51.0,1.0,0,"1,986",dormant
65,0.377953,2,0,0.323142,8.7,0.0,0,"6,942",dormant
79,0.857143,3,1,0.173235,31.055555,1.944444,1,"18,631",active
80,1.0,0,0,0.427512,0.0,0.0,1,695,dormant
87,0.875,1,0,0.325926,0.0,0.0,0,279,dormant
116,1.0,1,0,0.055593,7.4,1.2,1,"1,620",active
125,0.993197,5,1,0.347161,3.208333,1.75,1,"12,427",active
132,0.222222,1,0,0.084257,1.333333,0.0,0,"1,682",active
133,0.2,1,0,0.068027,0.0,0.0,0,137,dormant
137,0.875,1,0,0.068702,0.0,0.0,0,681,dormant
145,0.833333,3,0,0.011041,2.411765,0.0,0,"10,928",active
158,1.0,1,0,0.070175,8.0,0.0,0,"1,647",dormant
159,0.92381,1,0,0.326644,0.0,0.0,1,"28,285",active
193,0.943662,1,0,0.162447,0.0,0.0,0,"4,135",active
267,0.960526,1,0,0.196336,7.0,0.0,1,"4,520",active
271,1.0,1,0,0.080438,3.380952,0.190476,1,"5,956",active
274,0.764706,1,0,0.027009,1.947368,0.052632,0,"1,477",dormant
289,1.0,1,0,0.013496,0.0,0.0,0,"1,535",dormant
296,0.933333,1,0,0.0,0.0,0.0,0,667,dormant
301,0.619048,1,0,0.010493,0.0,0.0,0,943,active
303,0.666667,2,0,0.162651,0.0,0.0,0,142,dormant
326,0.857143,1,0,0.229032,0.0,0.0,1,491,dormant
340,0.923077,2,0,0.206284,17.666668,0.333333,1,"4,054",active
350,1.0,1,0,0.090405,0.631579,0.017544,1,"1,662",active
393,0.95,1,0,0.307411,0.0,0.0,1,"1,593",active
399,1.0,2,0,0.214275,0.0,0.0,0,"5,449",dormant
455,1.0,1,0,0.225979,0.0,0.0,1,"2,750",dormant
474,1.0,2,0,0.025036,0.0,0.0,0,"1,520",dormant
482,0.900709,2,0,0.369945,6.666667,0.0,1,"4,735",active
492,0.97235,1,0,0.126505,0.0,0.0,1,"9,490",dormant
495,0.933333,2,0,0.108548,0.0,0.0,0,"1,314",dormant
500,0.5,2,0,0.175461,1.138889,0.0,1,"2,641",active
