33,0.375,1,0,0.067403,0.0,0.0,0,859,dormant
36,0.4,1,0,0.340818,0.0,0.0,1,"13,047",active
69,0.9375,1,0,0.126728,1.3,0.1,0,427,dormant
76,1.0,1,0,0.19697,0.0,0.0,0,106,dormant
77,0.59375,1,0,0.118979,10.0,0.0,0,"1,888",active
104,1.0,0,0,0.013436,0.0,0.0,0,514,dormant
109,0.75,1,0,0.10929,0.0,0.0,0,491,dormant
151,0.777778,1,0,0.047586,0.0,0.0,0,"1,381",dormant
186,0.933333,0,0,0.189649,0.0,0.0,0,"18,997",dormant
211,1.0,1,0,0.082051,0.0,0.0,1,943,dormant
242,0.571429,1,0,0.115252,0.0,0.0,0,"1,282",active
249,0.9,2,0,0.07049,0.0,0.0,0,778,active
291,0.454545,1,0,0.0875,4.333333,0.0,0,803,dormant
303,0.636364,1,0,0.414384,0.0,0.0,0,342,dormant
304,0.692308,1,0,0.136132,5.0,0.0,0,679,dormant
309,0.333333,1,0,0.119205,0.0,0.0,0,135,dormant
315,1.0,2,0,0.015025,1.848485,0.0,0,590,dormant
322,0.960784,1,1,0.246811,0.0,0.0,1,"3,743",dormant
374,0.973684,2,0,0.175071,21.428572,0.0,0,"5,077",dormant
389,1.0,2,0,0.246047,0.0,0.0,0,768,dormant
395,0.857143,1,0,0.146247,0.0,0.0,0,"1,547",dormant
406,0.948052,1,0,0.195065,0.0,0.0,0,"5,155",active
441,0.625,1,0,0.100942,0.833333,0.0,0,671,dormant
462,0.824742,2,0,0.336127,2.827586,0.206897,1,"13,263",active
481,1.0,1,0,0.084243,0.0,0.0,0,587,dormant
489,0.833333,1,0,0.239523,2.636364,0.545455,1,"5,857",active
