4,1.0,3,0,0.001904,4.666667,0.0,0,"5,127",dormant
6,0.890625,4,0,0.385871,2.340909,0.113636,1,"3,467",active
10,0.97867,1,0,0.166197,5.0,0.0,1,"329,695",dormant
22,1.0,1,0,0.056558,1.452381,0.0,1,"1,568",active
25,0.846154,1,0,0.289015,4.0,0.0,0,"1,512",dormant
44,0.95122,1,0,0.314774,0.0,0.0,1,"26,758",dormant
57,1.0,2,0,0.220773,0.0,0.0,1,"1,623",dormant
70,1.0,1,0,0.081614,0.0,0.0,0,"3,030",dormant
79,0.98324,0,0,0.252801,0.0,0.0,1,"46,961",dormant
81,1.0,1,0,0.014257,0.0,0.0,0,484,dormant
108,1.0,1,0,0.0,0.0,0.0,0,155,dormant
178,1.0,1,0,0.066524,0.0,0.0,0,870,dormant
179,0.833333,1,0,0.252057,0.0,0.0,1,"8,458",dormant
194,0.857143,1,0,0.199783,8.0,0.0,0,"2,956",active
199,1.0,1,0,0.277778,0.0,0.0,1,943,dormant
226,0.666667,1,0,0.006482,2.0,0.0,1,"14,605",dormant
229,1.0,3,1,0.006993,3.5,0.416667,1,762,active
238,1.0,1,0,0.371113,16.0,0.0,0,"39,458",dormant
251,0.956522,5,0,0.043945,62.0,0.0,0,"2,850",dormant
260,0.886364,1,0,0.232317,2.666667,0.166667,1,"1,186",dormant
273,0.814286,2,0,0.205926,93.0,0.0,0,"14,993",active
282,0.864286,6,0,0.416448,0.454545,0.090909,1,"9,789",active
337,0.941176,1,0,0.195925,0.0,0.0,0,"2,052",active
357,0.866667,2,0,0.213268,1.272727,0.045455,1,"4,364",dormant
359,0.941176,1,0,0.339432,5.363636,0.0,1,"2,198",active
369,0.994481,5,0,0.398367,6.894737,0.578947,1,"459,707",active
396,0.944444,1,0,0.25469,0.75,0.0,0,"1,033",dormant
409,0.974359,2,0,0.193107,0.647059,0.058824,1,"3,184",dormant
429,1.0,1,0,0.155709,21.5,2.0,1,"2,097",dormant
431,0.923077,1,0,0.127238,0.0,0.0,1,941,dormant
465,0.974138,1,0,0.059257,0.4,0.0,1,"7,906",dormant
476,0.986842,2,0,0.32924,17.0,0.0,0,"4,110",active
492,0.333333,1,0,0.098592,0.0,0.0,0,64,dormant
