3,0.954545,1,0,0.2356,0.6875,0.0,1,"3,384",dormant
6,0.75,0,0,0.126437,0.0,0.0,0,76,dormant
37,0.948276,1,1,0.119031,114.5,0.0,1,"5,138",active
43,1.0,1,1,0.131479,30.0,0.0,1,762,active
56,0.973684,2,0,0.253676,37.0,0.0,1,"1,897",active
66,1.0,1,1,0.068878,0.0,0.0,1,428,active
67,0.998471,1,0,0.251426,0.0,0.0,1,"82,411",active
73,1.0,2,0,0.366742,0.0,0.0,1,"8,717",active
92,0.75,1,0,0.07563,0.0,0.0,0,234,active
93,0.809524,1,0,0.169781,0.0,0.0,0,"1,677",active
132,1.0,1,0,0.352612,1.304348,0.086957,1,"1,416",active
139,0.988679,2,1,0.127511,31.666668,1.333333,1,"45,899",active
151,1.0,1,0,0.218572,0.0,0.0,1,"1,288",active
214,0.571429,1,0,0.028319,0.0,0.0,0,554,active
219,1.0,1,0,0.232845,0.0,0.0,1,"2,096",active
251,1.0,1,0,0.117939,0.0,0.0,0,"19,114",active
288,0.962963,1,1,0.415909,123.0,0.0,1,"1,328",active
292,1.0,2,0,0.005111,0.0,0.0,1,624,active
293,1.0,1,0,0.005111,0.0,0.0,1,624,active
294,1.0,1,0,0.0,0.0,0.0,0,54,active
328,0.933333,1,0,0.126083,27.0,1.5,1,"3,024",active
332,0.875,1,0,0.095972,33.0,0.0,0,874,active
344,0.947368,1,0,0.291589,0.0,0.0,1,"1,516",active
370,0.98452,1,0,0.383487,0.0,0.0,1,"125,145",active
375,0.963134,0,1,0.297425,0.0,0.0,1,"10,559",dormant
378,1.0,1,0,0.391224,0.0,0.0,1,"1,637",dormant
398,1.0,1,0,0.117126,9.5,0.0,0,"1,794",active
416,1.0,2,0,0.057717,40.0,0.0,0,"1,455",active
432,1.0,1,0,0.135593,0.0,0.0,0,206,active
444,1.0,1,0,0.005054,0.0,0.0,0,"1,577",active
466,1.0,1,0,0.089955,0.0,0.0,1,"1,276",active
485,0.941176,1,0,0.019954,5.25,0.0,0,"51,045",dormant
499,0.6875,1,0,0.227481,0.0,0.0,0,509,active
500,0.636364,1,0,0.086364,0.0,0.0,1,"1,005",active
