14,1.0,1,0,0.118644,0.0,0.0,0,260,active
16,0.930233,1,0,0.027486,0.0,0.0,0,"6,298",active
19,0.85,1,0,0.264946,0.0,0.0,1,"2,201",active
86,1.0,2,0,0.37184,0.0,0.0,1,"2,683",active
106,0.956204,1,0,0.187094,0.0,0.0,1,"15,916",active
125,0.833333,1,0,0.114525,0.0,0.0,0,951,active
128,0.642857,1,0,0.067916,0.0,0.0,0,436,active
138,0.777778,2,0,0.066253,0.222222,0.0,0,500,active
140,0.666667,2,0,0.218391,0.0,0.0,0,214,active
144,0.894737,1,0,0.204581,0.0,0.0,1,"5,231",active
146,0.913043,2,0,0.024202,0.0,0.0,0,887,active
151,0.5,1,0,0.322464,0.0,0.0,1,364,active
165,0.990401,1,0,0.323444,0.0,0.0,1,"300,832",active
169,1.0,2,0,0.064968,0.0,0.0,0,736,active
170,0.666667,1,0,0.137595,0.0,0.0,0,"2,070",active
218,1.0,1,0,0.011628,0.0,0.0,0,172,active
242,0.083333,1,0,0.082909,0.0,0.0,0,"2,699",active
337,0.5,1,0,0.324699,0.0,0.0,1,"14,061",active
362,0.307692,1,0,0.053435,0.0,0.0,0,643,active
366,1.0,1,0,0.173913,0.0,0.0,0,874,active
380,0.5,1,0,0.264706,0.0,0.0,0,50,active
396,1.0,1,0,0.05457,0.0,0.0,0,695,active
409,0.5,1,0,0.102167,0.0,0.0,1,911,active
422,0.984979,2,0,0.240742,0.0,0.0,1,"219,613",active
437,0.25,1,0,0.036239,0.0,0.0,0,"1,835",active
462,0.963504,1,0,0.301335,0.0,0.0,1,"49,361",active
484,0.98,1,0,0.278943,0.0,0.0,1,"40,952",active
498,0.5,1,0,0.090909,0.0,0.0,0,220,active
