7,0.970588,1,0,0.183508,0.0,0.0,1,"7,030",dormant
11,0.615385,1,0,0.007707,0.0,0.0,0,"8,629",dormant
81,0.857143,2,0,0.090391,0.5,0.0,0,"1,280",active
82,0.785714,1,0,0.138925,0.0,0.0,0,659,dormant
89,0.3,2,0,0.129825,7.857143,0.0,0,503,active
102,0.985644,1,0,0.337786,12.294118,0.0,1,"321,962",dormant
112,0.4375,1,0,0.134565,1.75,0.0,0,660,active
127,0.953704,1,0,0.123674,64.875,0.0,1,"172,324",active
131,0.428571,1,0,0.157978,0.0,0.0,0,536,dormant
135,0.971655,1,1,0.217358,30.25,13.0,1,"108,543",active
171,0.945652,1,0,0.105541,0.0,0.0,0,"4,568",dormant
172,1.0,1,0,0.149137,3.875,0.0,1,"1,084",active
181,0.75,1,0,0.162393,0.0,0.0,0,"1,372",dormant
228,0.8,1,0,0.158192,0.0,0.0,1,469,dormant
239,1.0,1,0,0.244147,0.0,0.0,1,229,dormant
264,0.5,2,0,0.150943,9.0,1.0,0,315,dormant
274,0.9,1,0,0.007991,14.0,0.0,0,"2,812",active
301,0.75,1,0,0.25387,0.535714,0.0,0,551,dormant
351,0.987981,1,0,0.100247,0.0,0.0,1,"459,691",dormant
372,1.0,2,0,0.191446,8.0,2.0,0,438,dormant
379,1.0,1,0,0.0,0.0,0.0,0,419,dormant
446,0.5,1,0,0.28125,0.0,0.0,1,48,dormant
457,1.0,1,0,0.034791,4.166667,0.166667,1,"4,901",active
467,0.875,1,0,0.166506,0.0,0.0,0,866,dormant
485,0.857143,1,0,0.17973,0.0,0.0,0,609,dormant
493,0.666667,1,0,0.053977,0.0,0.0,0,666,dormant
