13,1.0,1,0,0.00098,18.0,0.0,0,"2,038",dormant
15,1.0,0,0,0.13,0.0,0.0,0,261,dormant
31,0.5,1,0,0.014116,0.0,0.0,0,"1,327",dormant
36,0.6,1,0,0.204893,0.181818,0.0,0,263,active
83,0.875,1,0,0.058824,0.0,0.0,0,224,dormant
98,1.0,1,0,0.212876,2.0,0.0,1,"1,519",dormant
104,0.5,1,0,0.0,0.0,0.0,0,8,dormant
132,0.444444,1,0,0.103056,0.0,0.0,1,"3,239",dormant
153,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
168,0.987013,1,0,0.245123,26.0,0.0,1,"11,840",dormant
172,0.857143,1,0,0.181895,10.5,0.25,1,"2,963",dormant
177,0.666667,1,0,0.034377,0.0,0.0,0,"1,882",dormant
192,0.949153,1,0,0.073099,0.0,0.0,0,"3,176",dormant
220,0.821429,1,0,0.024504,0.0,0.0,0,"3,344",dormant
235,1.0,1,0,0.028539,0.0,0.0,0,"3,412",dormant
262,0.666667,1,0,0.141096,0.0,0.0,0,627,dormant
310,0.983051,1,0,0.413885,4.0,0.0,1,"5,732",dormant
320,0.947368,1,0,0.28091,1.8,0.3,1,"4,104",active
343,0.5,0,0,0.142857,0.0,0.0,0,24,dormant
350,0.133333,1,0,0.064865,0.0,0.0,0,366,dormant
364,0.95,1,0,0.012317,0.0,0.0,0,"1,687",dormant
378,0.947368,1,0,0.087561,0.0,0.0,0,"3,941",dormant
444,0.918919,3,0,0.12057,0.0,0.0,0,"8,585",dormant
453,0.695652,1,0,0.052463,12.333333,9.333333,0,"12,142",dormant
454,1.0,3,0,0.049505,0.0,0.0,0,480,dormant
465,1.0,2,0,0.121127,0.0,0.0,0,312,dormant
