14,0.818182,1,0,0.305894,0.0,0.0,0,"2,732",active
26,0.934066,1,0,0.244335,20.0,2.0,1,"3,535",active
36,0.714286,1,0,0.112064,0.0,0.0,0,"9,433",active
41,0.321429,1,0,0.161327,0.0,0.0,0,736,active
42,1.0,1,0,0.0,0.0,0.0,0,351,active
43,1.0,1,0,0.036585,5.0,0.0,0,790,active
50,0.466667,1,0,0.06585,0.0,0.0,0,"2,440",active
51,0.583333,1,0,0.176661,0.0,0.0,0,"1,054",active
62,0.818182,1,0,0.055187,0.0,0.0,0,"1,849",active
64,0.833333,1,0,0.100218,0.0,0.0,0,413,active
95,0.363636,1,0,0.083153,0.0,0.0,1,852,active
98,1.0,1,0,0.119048,0.0,0.0,0,304,active
111,0.666667,2,0,0.019481,5.0,0.0,1,"10,016",active
127,0.933333,2,0,0.099576,12.0,2.0,1,"2,122",active
161,1.0,1,0,0.004975,0.0,0.0,0,403,active
169,1.0,1,0,0.068493,4.0,0.0,0,"3,682",active
177,1.0,1,0,0.076487,0.0,0.0,0,326,active
185,0.985714,1,0,0.427263,5.0,0.0,1,"19,740",active
186,1.0,1,0,0.056426,0.0,0.0,1,604,active
189,1.0,1,1,0.033594,0.0,0.0,1,"3,375",active
195,1.0,0,1,0.034793,0.0,0.0,1,"3,367",dormant
216,0.959184,1,0,0.147251,0.0,0.0,1,"1,830",active
218,0.982573,4,0,0.235285,14.285714,0.0,1,"226,364",dormant
234,0.904762,1,0,0.091967,0.0,0.0,0,780,active
250,1.0,1,0,0.072581,0.0,0.0,0,347,active
260,0.994362,11,0,0.364923,94.347221,0.0,1,"572,915",active
267,0.965517,1,0,0.232477,4.0,0.0,0,"1,314",active
283,0.97561,1,0,0.101049,0.0,0.0,1,"6,257",active
291,0.910256,2,0,0.262004,0.0,0.0,1,"8,847",active
303,0.978723,1,0,0.018058,20.0,0.0,0,"2,900",active
305,0.95,1,0,0.041078,4.666667,0.0,0,747,active
319,0.935606,1,0,0.18149,0.0,0.0,1,"23,822",active
321,1.0,1,0,0.130178,30.333332,1.0,1,"3,306",active
323,0.545455,2,0,0.025591,0.0,0.0,0,505,active
352,0.914286,2,0,0.045108,0.0,0.0,0,"4,509",active
363,0.950704,1,0,0.402536,8.0,0.0,1,"69,807",active
382,0.4,1,0,0.140436,0.0,0.0,0,355,active
403,1.0,2,0,0.169515,0.0,0.0,0,"1,821",active
420,0.951637,1,0,0.22679,91.542374,0.0,1,"191,517",dormant
431,0.944444,1,0,0.30936,0.0,0.0,0,"1,402",active
437,1.0,1,0,0.210826,0.0,0.0,0,277,active
482,1.0,2,0,0.237041,19.0,0.0,1,"11,256",active
488,0.76,1,0,0.147773,3.0,0.0,0,"1,270",active
493,0.971519,1,0,0.228559,0.0,0.0,1,"60,276",active
501,0.968619,1,0,0.269534,0.0,0.0,1,"62,538",active
