67,0.666667,1,0,0.140286,0.0,0.0,1,"1,388",dormant
73,1.0,1,0,0.116505,0.0,0.0,1,126,dormant
91,1.0,1,0,0.053254,0.0,0.0,0,517,dormant
101,0.285714,1,0,0.209195,0.0,0.0,0,344,dormant
112,0.960784,2,0,0.267509,0.0,0.0,1,"3,489",dormant
142,0.75,4,0,0.128183,9.5,0.0,0,993,active
173,0.95082,2,0,0.250588,0.0,0.0,0,"11,746",dormant
199,0.684211,1,0,0.108818,0.0,0.0,0,950,dormant
214,1.0,1,0,0.345481,0.0,0.0,1,901,active
229,0.846154,1,0,0.103617,0.0,0.0,0,"30,342",dormant
230,0.6,1,0,0.079404,7.0,0.0,1,381,active
248,0.8,1,0,0.030303,0.0,0.0,0,"1,852",dormant
250,0.977273,4,1,0.332888,12.428571,1.571429,1,"4,155",active
263,0.975,1,0,0.120557,2.0,0.0,0,"20,298",active
264,0.333333,1,0,0.086842,0.0,0.0,0,382,dormant
279,0.8,1,0,0.158149,1.2,0.0,0,873,active
295,1.0,2,0,0.043668,9.0,0.0,0,893,active
334,1.0,1,0,0.127375,0.0,0.0,0,"1,290",dormant
358,1.0,3,0,0.284024,11.0,0.0,0,363,active
364,1.0,1,0,0.0,10.0,0.0,0,494,active
370,0.975,1,0,0.115351,30.333332,0.0,1,"16,136",active
373,0.944444,1,0,0.192096,21.0,1.0,1,"4,926",active
374,0.814815,2,0,0.017605,9.8,0.0,0,"43,583",active
421,0.92,2,0,0.326154,4.666667,0.0,1,"4,130",active
422,0.8,1,0,0.028261,0.0,0.0,0,448,dormant
430,0.684211,4,0,0.0239,13.0,0.0,0,"7,652",active
444,0.6,1,0,0.003185,0.0,0.0,0,313,active
465,0.25,2,0,0.074144,11.866667,0.0,1,669,active
468,1.0,1,0,0.087566,0.0,0.0,0,"1,044",active
482,1.0,1,0,0.0,0.0,0.0,1,97,dormant
491,0.952381,1,0,0.041009,0.0,0.0,0,924,dormant
