13,0.991453,1,0,0.083408,19.200001,0.0,1,"16,404",dormant
33,0.25,2,0,0.193548,0.0,0.0,0,52,dormant
39,0.909091,1,0,0.079279,0.0,0.0,0,"2,706",dormant
77,0.611111,1,0,0.200846,0.0,0.0,1,770,dormant
78,0.876812,1,0,0.204948,0.0,0.0,1,"11,027",dormant
85,0.285714,1,0,0.137469,6.0,0.0,0,"1,738",active
86,0.857143,1,0,0.306667,5.0,0.0,0,572,dormant
102,0.5,1,0,0.335079,0.0,0.0,1,158,dormant
104,0.986859,2,0,0.174932,60.0,0.0,1,"643,910",dormant
147,0.965957,1,0,0.010069,52.0,0.0,0,"8,751",active
172,0.892857,2,0,0.036551,0.0,0.0,0,"2,059",dormant
176,0.842105,1,0,0.320297,0.0,0.0,1,"15,555",dormant
193,0.970588,1,0,0.36159,0.0,0.0,1,"4,527",dormant
196,0.954248,2,0,0.033273,0.0,0.0,1,"11,201",dormant
221,0.6,1,0,0.012048,5.6,0.2,0,414,active
236,0.555556,1,0,0.346883,0.0,0.0,1,377,dormant
244,0.7,1,0,0.213324,0.0,0.0,0,"13,636",dormant
246,0.904762,2,0,0.221752,38.0,0.0,0,"3,130",active
259,0.61039,4,0,0.043805,6.75,0.0,0,"3,904",active
272,0.947368,1,0,0.137374,2.0,0.0,0,"2,562",dormant
321,0.913043,3,0,0.184975,4.666667,0.0,0,"9,349",active
322,1.0,1,0,0.044118,0.0,0.0,0,130,dormant
325,0.626289,1,0,0.276749,3.333333,0.0,1,"91,389",active
351,0.921053,1,0,0.108191,0.0,0.0,1,"17,037",dormant
355,0.942029,1,0,0.160719,0.0,0.0,1,"30,787",dormant
382,0.851852,1,0,0.090408,2.75,0.0,1,"19,448",active
399,0.916667,1,0,0.075613,0.0,0.0,1,"242,497",dormant
403,0.955556,1,0,0.074078,33.0,1.0,1,"8,012",dormant
454,0.448276,1,0,0.090308,0.0,0.0,0,"2,713",dormant
458,0.979592,1,0,0.097158,0.0,0.0,0,"1,874",dormant
489,0.857143,1,0,0.142614,0.0,0.0,0,"1,512",dormant
