14,0.673267,1,0,0.144166,2.5,0.0,0,"3,469",active
31,0.666667,1,0,0.099291,0.0,0.0,0,130,dormant
32,0.986486,29,0,0.152252,3.241379,0.0,1,"55,969",dormant
35,0.714286,2,0,0.081606,62.0,0.0,0,"2,052",dormant
53,0.875,1,0,0.058824,0.0,0.0,0,228,dormant
77,0.641026,2,0,0.054459,1.069767,0.0,0,"1,389",active
91,0.970588,1,0,0.300542,0.0,0.0,1,"7,495",active
93,1.0,1,0,0.00813,0.0,0.0,0,740,dormant
96,1.0,1,0,0.146447,0.0,0.0,1,988,active
97,0.986111,2,0,0.259749,0.0,0.0,0,"5,315",dormant
102,0.966292,1,0,0.32829,0.0,0.0,1,"21,883",dormant
103,1.0,1,0,0.301385,0.0,0.0,1,"38,450",dormant
108,1.0,1,0,0.002786,36.5,0.0,0,"3,221",dormant
114,0.375,1,0,0.06032,0.0,0.0,0,"2,991",dormant
116,0.875,3,0,0.281055,1.555556,0.0,1,"1,052",dormant
137,0.880952,3,0,0.07328,0.0,0.0,0,"3,139",active
138,0.961039,1,0,0.041089,16.0,0.0,1,"5,973",active
147,0.5,2,0,0.0,0.0,0.0,0,527,active
156,0.72449,3,0,0.155976,20.0,0.0,1,"24,573",dormant
172,0.829268,2,0,0.212531,5.444444,0.0,0,"2,351",active
183,0.85,1,0,0.049231,0.0,0.0,0,927,active
194,1.0,1,0,0.146845,2.6,0.0,1,"1,528",dormant
214,0.6,1,0,0.0,0.0,0.0,0,236,dormant
223,0.983871,2,0,0.080795,0.0,0.0,1,"2,780",dormant
234,0.972222,1,0,0.200104,11.709677,0.0,1,"21,669",active
238,0.7,1,0,0.00361,0.0,0.0,0,280,active
269,0.884615,1,0,0.124555,0.0,0.0,0,"1,232",dormant
270,0.896104,1,0,0.417896,11.0,0.0,0,"5,844",dormant
286,0.666667,1,0,0.091052,0.0,0.0,0,585,dormant
289,0.84375,1,0,0.282753,0.0,0.0,1,"1,743",dormant
306,0.3,1,0,0.121685,0.0,0.0,0,563,active
309,0.981481,1,0,0.04127,0.0,0.0,0,"1,513",dormant
328,0.982456,1,0,0.070584,0.0,0.0,1,"2,565",dormant
338,0.846154,1,0,0.251236,7.5,0.0,0,761,active
340,0.857143,1,0,0.067612,0.0,0.0,1,921,dormant
357,0.642857,2,0,0.027403,4.0,0.0,1,"19,521",active
377,0.571429,0,0,0.328767,0.0,0.0,1,294,dormant
379,0.428571,3,0,0.220676,1.777778,0.111111,1,890,dormant
445,0.963415,1,0,0.050681,0.0,0.0,1,"5,994",dormant
454,0.992032,2,0,0.031745,0.25,0.0,0,"36,327",dormant
456,0.888889,1,0,0.196257,0.0,0.0,0,"1,761",dormant
478,1.0,1,0,0.451588,0.0,0.0,1,792,dormant
482,1.0,1,0,0.029508,8.0,0.0,0,902,dormant
499,0.953975,1,0,0.206005,0.0,0.0,0,"19,425",dormant
