13,1.0,1,0,0.041248,0.0,0.0,0,"3,591",dormant
41,0.982143,2,0,0.038409,0.0,0.0,0,"3,505",dormant
57,0.833333,1,0,0.060109,5.0,0.0,0,172,dormant
61,0.75,2,0,0.061937,0.0,0.0,0,"8,845",dormant
77,1.0,1,0,0.283184,12.0,0.0,1,"61,467",dormant
82,0.967742,1,0,0.089813,0.0,0.0,1,"21,366",dormant
104,0.333333,1,0,0.105263,0.0,0.0,0,17,dormant
130,0.964072,2,0,0.164745,3.818182,0.151515,1,"25,784",active
136,0.919643,2,0,0.033975,9.166667,0.0,1,"3,872",active
147,0.575,1,0,0.116407,0.0,0.0,0,"21,655",dormant
150,1.0,1,0,0.166337,0.0,0.0,0,"1,686",dormant
163,0.722222,1,0,0.051205,0.0,0.0,0,945,dormant
176,0.7,1,0,0.055024,0.0,0.0,1,397,dormant
196,0.454545,2,0,0.11976,0.0,0.0,0,609,dormant
219,0.847826,1,0,0.019755,0.0,0.0,0,"2,102",dormant
225,0.875,1,0,0.074534,2.333333,0.0,1,599,active
228,0.947368,1,1,0.020609,22.5,0.5,1,"1,206",dormant
245,0.705882,1,0,0.217235,0.0,0.0,1,874,dormant
247,0.875,1,0,0.019912,6.333333,0.0,0,468,active
293,0.75,1,0,0.053864,0.0,0.0,0,419,dormant
294,1.0,1,0,0.0,0.0,0.0,0,146,dormant
295,1.0,1,0,0.013807,9.0,0.0,0,"1,002",dormant
305,0.946565,1,0,0.030216,11.888889,0.0,0,"11,532",active
322,0.979236,1,0,0.239197,0.0,0.0,1,"301,828",dormant
325,0.588235,2,0,0.023033,0.0,0.0,0,541,dormant
330,0.985075,1,0,0.419554,0.0,0.0,1,"10,009",dormant
335,0.770115,1,0,0.280511,0.0,0.0,1,"4,447",dormant
340,0.4,1,0,0.287425,0.0,0.0,1,360,dormant
341,0.997807,1,0,0.162198,3.0,0.0,0,"22,822",dormant
351,0.96875,1,0,0.063035,34.0,0.0,0,"2,090",dormant
365,0.678571,1,0,0.354524,0.0,0.0,1,"1,394",dormant
427,0.894737,1,0,0.103692,0.0,0.0,0,"1,152",dormant
476,0.98,2,0,0.108955,0.0,0.0,1,"6,037",dormant
500,0.826087,1,0,0.010957,20.0,0.0,0,"1,715",dormant
501,1.0,1,0,0.285193,0.0,0.0,1,"1,025",dormant
