11,0.9125,4,0,0.104955,65.0,0.0,0,"46,999",active
17,0.777778,2,0,0.156452,5.0,0.0,0,"1,693",active
36,1.0,2,1,0.45583,15.5,0.0,1,"1,240",active
37,1.0,1,1,0.321373,0.0,0.0,1,"1,309",active
40,1.0,2,0,0.021651,0.0,0.0,0,723,active
44,0.973881,3,0,0.161349,0.0,0.0,1,"225,674",active
51,0.85,1,0,0.151718,0.0,0.0,0,"3,681",active
53,0.636364,1,0,0.050562,0.0,0.0,0,716,active
59,0.866667,1,0,0.116964,3.333333,0.0,1,"1,042",active
64,0.935484,2,0,0.10573,14.666667,0.0,0,"2,865",active
65,1.0,2,0,0.067181,0.0,0.0,1,869,active
77,0.875,2,0,0.243227,0.0,0.0,1,"1,232",active
78,1.0,1,0,0.078706,0.0,0.0,0,"1,714",active
85,0.388889,1,0,0.000372,0.0,0.0,0,"2,685",active
97,1.0,1,0,0.159443,0.0,0.0,0,550,active
103,0.981767,1,0,0.457044,0.0,0.0,1,"481,005",active
107,0.994253,1,0,0.274547,0.0,0.0,1,"47,546",active
118,0.84,3,0,0.269269,33.0,0.0,0,"1,460",active
124,0.444444,1,0,0.035939,69.0,0.0,0,"11,511",active
130,0.111111,1,0,0.120337,0.0,0.0,0,"1,463",active
134,0.333333,1,0,0.211864,0.0,0.0,0,96,active
147,0.522727,1,0,0.037313,12.0,0.0,0,"1,752",active
154,0.958333,1,0,0.007703,45.666668,0.0,0,"1,417",active
157,0.872727,1,0,0.112573,0.0,0.0,0,"3,298",active
172,1.0,1,0,0.098361,0.0,0.0,0,172,active
191,0.984848,1,0,0.300689,0.666667,0.0,0,"6,294",active
200,0.71134,1,0,0.248279,0.0,0.0,1,"7,864",active
201,1.0,1,0,0.011765,5.0,0.0,0,405,active
208,0.333333,1,0,0.136364,0.0,0.0,0,114,active
211,0.962963,1,0,0.107651,15.0,0.0,0,"2,006",active
213,0.6,1,0,0.534188,0.0,0.0,1,"6,029",active
214,1.0,1,0,0.087242,0.0,0.0,0,973,active
246,0.904762,1,0,0.121111,0.0,0.0,0,791,active
299,0.8,1,0,0.278272,0.0,0.0,1,644,active
301,0.971014,1,0,0.049477,68.666664,0.0,0,"22,996",active
319,1.0,1,0,0.096811,5.5,0.0,1,796,active
344,0.972973,1,0,0.390202,0.0,0.0,0,"1,508",active
351,0.333333,1,0,0.630693,26.666668,0.0,1,"23,494",active
363,0.941176,1,1,0.020779,0.0,0.0,1,805,active
375,0.941176,1,0,0.058124,0.0,0.0,1,"3,484",active
385,0.910714,1,0,0.184058,0.0,0.0,1,"16,499",active
396,1.0,1,0,0.364641,0.0,0.0,0,118,active
411,1.0,1,0,0.083653,4.5,0.0,0,"2,147",active
413,0.444444,1,0,0.241727,0.0,0.0,1,582,active
416,0.333333,1,0,0.128571,0.0,0.0,0,124,active
417,0.666667,1,0,0.350282,0.0,0.0,1,463,active
435,0.970588,1,0,0.27266,38.0,0.0,0,"3,908",active
460,0.0,1,0,0.0,0.0,0.0,0,3,active
466,0.893939,1,0,0.02906,0.0,0.0,0,"6,014",active
468,0.3,1,0,0.122961,0.0,0.0,0,699,active
487,1.0,1,0,0.110086,0.0,0.0,1,"31,147",active
488,0.607143,1,0,0.045593,0.0,0.0,0,"5,945",active
498,0.2,1,0,0.057357,0.0,0.0,0,402,active
