1,0.983871,0,0,0.188718,0.0,NA,1,NA,dormant
65,1.0,0,0,0.156627,0.0,NA,0,NA,dormant
67,1.0,0,0,0.313775,0.0,NA,0,NA,dormant
89,0.866667,0,0,0.141393,0.0,NA,0,NA,dormant
91,1.0,0,0,0.131462,0.0,NA,1,NA,dormant
92,0.945946,0,0,0.093566,0.0,NA,0,NA,dormant
99,1.0,0,0,0.121689,0.0,NA,0,NA,dormant
119,0.888889,0,0,0.054004,0.0,NA,0,NA,dormant
134,0.75,0,0,0.169692,0.0,NA,0,NA,dormant
143,1.0,0,0,0.095715,0.0,NA,0,NA,dormant
186,1.0,0,0,0.005634,0.0,NA,0,NA,dormant
189,1.0,0,0,0.175486,0.0,NA,0,NA,dormant
191,0.970379,0,0,0.387032,0.0,NA,1,NA,dormant
197,1.0,0,0,0.026834,0.0,NA,0,NA,dormant
204,0.615385,0,0,0.048913,0.0,NA,0,NA,dormant
210,0.526316,0,0,0.057728,0.0,NA,0,NA,dormant
211,0.4,0,0,0.047244,0.0,NA,0,NA,dormant
219,0.884615,0,0,0.330876,0.0,NA,0,NA,dormant
228,0.75,0,0,0.0,0.0,NA,0,NA,dormant
233,1.0,0,0,0.012133,0.0,NA,1,NA,dormant
268,1.0,0,0,0.076985,0.0,NA,0,NA,dormant
306,1.0,0,0,0.211335,0.0,NA,0,NA,dormant
313,0.684211,0,0,0.296358,0.0,NA,1,NA,dormant
340,0.833333,0,0,0.05102,0.0,NA,0,NA,dormant
403,1.0,0,0,0.108022,0.0,NA,1,NA,dormant
406,1.0,0,0,0.274627,0.0,NA,1,NA,dormant
408,0.894118,0,0,0.127838,0.0,NA,1,NA,dormant
441,0.75,0,0,0.298797,0.0,NA,1,NA,dormant
460,0.892857,0,0,0.32361,0.0,NA,0,NA,dormant
469,0.777778,0,0,0.058219,0.0,NA,1,NA,dormant
478,1.0,0,0,0.07732,0.0,NA,0,NA,dormant
