8,0.9375,1,0,0.069982,7.0,0.0,1,"1,797",active
49,0.933333,1,0,0.148663,0.0,0.0,0,824,active
55,1.0,1,0,0.106383,0.0,0.0,0,216,active
96,0.928571,1,0,0.178891,24.333332,0.0,0,"1,382",active
108,0.0,1,1,0.0,0.0,0.0,0,82,active
117,1.0,1,1,0.295274,5.882353,0.235294,1,"5,148",active
148,0.875,4,0,0.148771,0.4,0.066667,1,"8,109",active
177,0.925,1,0,0.149387,3.0,0.0,0,"1,805",active
183,0.989868,10,0,0.215381,199.765961,4.148936,1,"217,270",active
223,0.833333,3,0,0.13754,0.0,0.0,0,571,active
225,0.93617,1,0,0.003836,20.0,0.0,0,"5,709",active
237,0.8,1,0,0.073955,0.0,0.0,0,320,active
264,1.0,1,0,0.126396,12.333333,0.0,1,"271,687",active
279,0.933333,1,0,0.107937,0.0,0.0,0,602,active
280,0.5,1,0,0.194595,0.0,0.0,1,149,active
301,0.906977,2,0,0.135228,0.0,0.0,1,"8,114",active
312,0.333333,2,0,0.205357,0.0,0.0,0,184,active
341,1.0,1,0,0.091381,0.0,0.0,1,876,active
352,0.95,4,0,0.026746,244.333328,3.0,1,"13,155",active
353,0.933333,1,0,0.053169,55.0,3.0,0,"1,784",active
387,0.923077,1,0,0.0548,164.0,6.0,1,"2,374",active
407,1.0,2,1,0.092446,157.0,14.0,0,"4,061",active
428,0.959302,1,0,0.062522,12.714286,0.0,0,"31,663",active
473,0.333333,1,0,0.128913,0.0,0.0,1,473,active
500,0.793103,2,0,0.119729,0.0,0.0,1,"1,816",active
