13,0.988095,0,0,0.042624,0.0,0.0,0,"14,176",dormant
20,0.967742,1,0,0.039855,0.6,0.0,0,"1,075",dormant
25,0.916667,2,0,0.135064,0.0,0.0,1,"29,688",dormant
32,0.290323,1,0,0.20527,12.0,2.0,0,"1,146",dormant
49,1.0,1,0,0.268851,12.25,0.05,1,"3,444",active
70,1.0,1,0,0.10596,0.0,0.0,1,341,dormant
74,0.5,0,0,0.170886,0.0,0.0,0,131,dormant
105,0.666667,1,0,0.083333,0.0,0.0,0,496,dormant
106,0.965732,4,0,0.170722,0.419355,0.0,0,"30,675",dormant
132,0.444444,1,0,0.233964,4.0,0.0,0,"4,599",active
154,1.0,1,0,0.011856,1.625,0.3125,0,"2,942",active
167,1.0,1,0,0.101523,0.0,0.0,0,192,dormant
172,0.933333,1,0,0.101044,0.0,0.0,0,"4,050",dormant
174,0.988189,3,0,0.120671,2.566038,0.0,1,"170,338",dormant
181,1.0,1,0,0.035427,1.75,0.0,0,"4,444",dormant
184,0.92876,2,0,0.306587,6.254237,0.033898,1,"191,821",dormant
201,0.909091,1,0,0.052009,9.666667,1.0,0,"1,226",dormant
206,0.75,1,0,0.06383,0.0,0.0,0,176,dormant
209,0.25,1,0,0.097815,0.0,0.0,0,870,dormant
215,0.8,1,0,0.0,0.0,0.0,0,320,dormant
220,1.0,1,0,0.230238,6.5,0.0,1,"41,439",dormant
224,0.968254,1,0,0.076571,9.823529,0.0,1,"3,868",active
237,0.916667,2,1,0.201818,1.5,0.833333,1,472,dormant
244,0.925573,1,0,0.069146,0.857143,0.0,1,"430,895",dormant
250,0.851852,0,0,0.216216,0.0,0.0,0,"1,450",dormant
289,0.666667,1,0,0.093695,0.0,0.0,0,"1,541",dormant
310,0.30303,0,0,0.270922,0.0,0.0,0,514,dormant
314,1.0,1,0,0.048851,0.0,0.0,0,309,dormant
391,0.511111,1,0,0.15238,0.0,0.0,0,"11,740",dormant
392,0.952381,1,0,0.261002,0.0,0.0,0,487,dormant
401,0.75,1,0,0.301927,0.0,0.0,1,"1,630",dormant
463,0.981395,1,0,0.220313,0.0,0.0,1,"36,496",dormant
473,0.966667,1,0,0.33967,2.272727,0.0,1,"1,432",dormant
475,0.979695,1,0,0.356567,1.0,0.0,1,"38,487",dormant
482,0.925926,3,0,0.267943,2.444444,0.0,0,"1,989",dormant
