4,0.93617,2,0,0.119033,0.0,0.0,0,"5,647",dormant
12,0.893617,1,1,0.088552,11.571429,0.142857,1,"6,593",active
16,0.958333,0,0,0.11942,0.0,0.0,1,"1,519",dormant
31,0.666667,1,0,0.103896,0.0,0.0,0,278,dormant
40,0.878788,1,0,0.110882,0.0,0.0,1,"6,910",dormant
41,1.0,1,0,0.039875,0.0,0.0,0,"1,228",dormant
45,0.97561,1,0,0.250049,0.0,0.0,0,"3,863",dormant
49,0.666667,1,0,0.074074,0.0,0.0,0,150,dormant
75,0.75,1,0,0.221416,0.0,0.0,1,432,dormant
86,0.833333,2,0,0.230569,14.111111,5.777778,1,"43,940",dormant
98,0.732484,1,0,0.225633,7.25,0.0,0,"5,480",active
104,0.884615,1,0,0.115067,0.0,0.0,0,"1,434",dormant
122,0.967742,2,0,0.10406,4.0,0.0,1,"1,950",dormant
138,0.111111,1,0,0.263359,0.0,0.0,0,194,dormant
147,0.995283,1,0,0.142677,0.0,0.0,1,"25,117",dormant
161,0.925926,1,0,0.121476,0.0,0.0,0,"3,745",dormant
174,1.0,1,0,0.273973,0.0,0.0,0,62,dormant
177,1.0,1,0,0.62931,0.0,0.0,1,"1,634",dormant
246,1.0,1,0,0.004086,23.333332,0.0,1,"4,174",dormant
257,1.0,1,0,0.218338,0.0,0.0,1,"14,587",dormant
258,0.833333,2,0,0.049773,0.0,0.0,1,"8,171",dormant
266,0.923077,1,0,0.00141,0.0,0.0,0,740,dormant
282,0.98,2,0,0.322846,4.2,0.2,0,"2,433",dormant
287,0.990854,0,0,0.346489,0.0,0.0,1,"34,113",dormant
291,1.0,1,0,0.104592,0.0,0.0,0,351,dormant
298,1.0,1,0,0.119134,0.0,0.0,0,254,dormant
321,0.888889,1,0,0.255814,0.2,0.0,1,512,active
322,0.881944,1,0,0.251697,3.692308,0.230769,1,"9,824",active
324,0.914286,1,0,0.200665,0.0,0.0,1,"4,389",dormant
329,0.857143,2,0,0.193396,0.666667,0.066667,1,"1,085",active
343,0.99435,1,0,0.355823,2.583333,0.0,1,"8,537",active
357,1.0,1,0,0.165621,0.9,0.0,1,"7,275",dormant
370,0.863636,4,0,0.164651,4.555556,0.0,1,"10,318",active
375,0.846154,1,0,0.262582,0.0,0.0,1,"7,079",dormant
385,0.568627,2,0,0.415797,0.0,0.0,1,"2,972",dormant
387,0.0,1,0,0.0,0.0,0.0,0,14,dormant
401,0.666667,1,0,0.247788,0.0,0.0,0,89,dormant
419,1.0,1,0,0.250639,0.0,0.0,0,293,dormant
435,1.0,1,0,0.093439,0.0,0.0,0,456,dormant
451,0.85,1,0,0.061564,8.5,0.0,1,"1,695",dormant
459,0.982332,1,0,0.184651,4.666667,0.0,1,"121,478",dormant
466,1.0,1,0,0.063302,2.933333,1.4,0,"2,125",active
469,1.0,1,0,0.065421,0.0,0.0,1,149,dormant
471,0.294118,1,0,0.091837,0.222222,0.0,0,"1,720",dormant
