6,0.977376,4,1,0.313237,3.117647,0.627451,1,"90,856",active
13,0.6,1,0,0.237548,0.0,0.0,1,199,dormant
20,0.857143,2,0,0.109948,0.0,0.0,0,683,dormant
37,0.7,1,0,0.065041,5.0,1.0,0,746,dormant
52,0.333333,1,0,0.073394,0.0,0.0,0,101,dormant
54,1.0,1,0,0.348536,0.0,0.0,1,"45,079",dormant
57,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
58,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
70,0.97619,1,0,0.049449,27.0,0.0,0,"3,021",dormant
140,0.852459,1,0,0.144344,27.0,0.0,1,"25,262",dormant
141,0.333333,1,0,0.324675,0.0,0.0,0,52,dormant
160,1.0,1,0,0.021784,0.0,0.0,0,"1,896",dormant
161,1.0,1,0,0.230241,0.0,0.0,1,245,dormant
166,1.0,2,0,0.01758,0.0,0.0,0,952,dormant
168,1.0,1,0,0.08,0.176471,0.0,0,"64,568",active
207,0.833333,2,0,0.051051,3.0,0.0,0,319,dormant
235,0.789474,1,0,0.119576,0.0,0.0,0,"3,571",dormant
265,0.2,1,0,0.089217,0.0,0.0,0,"9,092",dormant
283,0.857143,1,0,0.367482,0.888889,0.0,1,"1,966",active
288,0.5,1,0,0.110236,0.0,0.0,0,113,dormant
290,0.48,1,0,0.017263,0.0,0.0,1,"2,394",dormant
295,0.875,1,0,0.12289,0.0,0.0,0,"1,676",dormant
300,1.0,1,0,0.08758,0.0,0.0,0,575,dormant
303,1.0,1,0,0.12037,0.0,0.0,0,572,dormant
363,1.0,1,0,0.207931,0.0,0.0,0,"6,811",dormant
373,1.0,1,0,0.345656,0.0,0.0,1,367,dormant
393,0.945946,1,0,0.285265,0.0,0.0,1,"1,383",dormant
396,0.971264,1,0,0.193517,6.25,0.0,0,"15,158",dormant
398,1.0,1,1,0.139553,3.730769,0.115385,1,"3,317",active
404,0.868421,2,0,0.085012,0.0,0.0,1,"1,876",dormant
433,0.333333,1,0,0.051491,0.0,0.0,0,"2,103",dormant
445,0.428571,1,0,0.329001,0.0,0.0,1,828,dormant
459,0.684211,2,0,0.076122,0.0,0.0,0,"1,153",dormant
489,1.0,1,0,0.292225,0.0,0.0,0,528,dormant
