3,0.428571,1,0,0.060786,0.0,0.0,0,"1,267",dormant
10,0.912281,1,0,0.174963,13.5,0.0,1,"25,618",dormant
41,0.983871,2,0,0.228141,2.555556,0.0,0,"2,876",dormant
57,0.6,2,0,0.012528,7.692308,0.0,0,"39,250",active
62,0.961538,1,0,0.055156,0.0,0.0,0,788,dormant
64,0.3,0,0,0.143416,0.0,0.0,1,657,dormant
78,0.647059,0,0,0.284202,0.0,0.0,1,918,dormant
130,0.952941,1,0,0.129429,3.125,1.25,1,"14,688",dormant
138,1.0,0,0,0.335938,0.0,0.0,1,680,dormant
146,0.990385,1,0,0.138068,7.0,0.0,0,"11,494",dormant
189,0.714286,1,0,0.197484,0.0,0.0,0,650,dormant
213,0.3,1,0,0.298093,0.0,0.0,1,"1,693",dormant
236,1.0,1,0,0.0,0.0,0.0,0,70,dormant
241,0.2,0,0,0.29148,0.0,0.0,1,158,dormant
242,0.777778,0,0,0.341429,0.0,0.0,1,464,dormant
243,1.0,0,0,0.0,0.0,0.0,0,144,dormant
271,0.571429,1,0,0.059401,0.3,0.0,0,"1,825",active
286,0.730769,1,0,0.268635,3.5,0.0,1,"3,542",dormant
333,1.0,1,0,0.124359,0.0,0.0,0,"1,018",dormant
373,0.8,1,0,0.072,1.0,0.0,0,812,dormant
383,1.0,1,0,0.371276,5.827586,0.413793,1,"5,761",active
390,1.0,1,0,0.024793,0.0,0.0,1,354,dormant
391,0.8,1,0,0.392272,0.615385,0.0,1,928,active
398,0.75,1,0,0.082118,0.833333,0.0,1,"1,212",dormant
400,0.968647,1,0,0.313593,5.0,0.0,1,"107,805",dormant
408,1.0,1,0,0.042071,0.0,0.0,0,301,dormant
410,1.0,1,0,0.098404,2.333333,0.0,1,678,dormant
412,1.0,1,0,0.146018,0.0,0.0,0,"1,368",dormant
439,0.904762,1,0,0.231521,0.0,0.0,0,"2,417",dormant
448,0.970588,1,0,0.173176,6.0,0.0,1,"1,611",dormant
462,0.7,1,0,0.176596,0.0,0.0,1,390,dormant
489,0.818182,1,0,0.122072,0.0,0.0,0,"1,424",dormant
