2,0.333333,1,0,0.138662,0.0,0.0,0,560,active
21,0.888889,1,0,0.012585,0.0,0.0,0,"2,746",active
28,0.8,1,0,0.041806,0.0,0.0,0,"1,146",active
73,0.708333,1,0,0.044553,0.0,0.0,0,"3,741",active
103,0.929368,2,0,0.094386,0.0,0.0,1,"27,273",active
108,0.977612,1,0,0.270941,0.0,0.0,1,"11,147",active
111,1.0,3,1,0.251271,2.384615,0.0,1,"1,035",active
113,0.944444,1,0,0.327879,0.0,0.0,1,"2,095",active
122,1.0,1,0,0.217785,0.0,0.0,1,"2,065",active
140,0.95122,0,0,0.061371,0.0,0.0,0,"4,514",dormant
157,0.928571,1,0,0.06105,0.0,0.0,0,769,active
159,0.9375,1,0,0.06181,0.0,0.0,0,850,active
162,0.5,1,0,0.007663,0.0,0.0,0,259,active
188,0.875,1,0,0.120051,0.0,0.0,1,692,active
202,1.0,1,0,0.150943,0.0,0.0,0,800,active
205,0.666667,1,0,0.187243,0.0,0.0,0,398,active
223,0.416667,1,0,0.1,0.0,0.0,1,522,active
226,1.0,1,0,0.313374,0.0,0.0,0,"1,227",active
228,0.0,1,0,0.0,0.0,0.0,0,7,active
231,0.692308,1,0,0.128858,0.0,0.0,1,"4,096",active
249,0.5,1,0,0.054681,0.0,0.0,0,"2,282",active
260,1.0,2,0,0.08166,0.0,0.0,0,690,active
270,0.939394,1,1,0.026884,0.0,0.0,0,"2,120",active
290,0.918836,1,0,0.200144,0.0,0.0,1,"65,377",active
293,0.8,1,0,0.052154,1.666667,0.0,0,434,active
311,0.888889,1,0,0.058083,0.0,0.0,0,"2,708",active
312,0.269231,2,0,0.06216,0.0,0.0,0,"2,423",active
316,0.8125,1,0,0.068306,0.0,0.0,0,"1,377",active
321,0.833333,1,0,0.143973,0.0,0.0,0,769,active
337,0.983051,2,0,0.015289,0.0,0.0,0,"48,179",active
342,0.666667,1,0,0.22619,0.0,0.0,1,132,active
367,0.6,1,0,0.091429,0.0,0.0,0,"3,339",active
376,0.333333,2,0,0.146154,1.285714,0.0,0,232,active
389,1.0,2,0,0.408773,2.528302,0.056604,0,"4,341",active
393,0.833333,1,0,0.063625,0.0,0.0,0,780,active
409,0.947368,2,0,0.049829,0.0,0.0,0,"12,757",active
419,0.333333,1,0,0.11271,0.0,0.0,1,371,active
426,0.4,1,0,0.358646,0.0,0.0,1,"12,081",active
441,0.681818,0,0,0.151338,0.0,0.0,0,"1,015",dormant
442,0.939394,2,0,0.208628,0.0,0.0,0,"3,252",active
463,1.0,1,0,0.010101,0.0,0.0,0,196,active
464,0.823529,1,0,0.285914,0.0,0.0,1,"10,189",active
481,0.733333,1,0,0.062106,0.0,0.0,0,"1,075",active
493,0.921053,2,0,0.309276,8.333333,0.0,1,"10,414",active
494,0.989899,1,0,0.040556,0.0,0.0,0,"4,282",active
498,1.0,1,0,0.327128,0.846154,0.0,1,"6,072",dormant
