3,1.0,2,0,0.085413,0.0,0.0,0,956,dormant
6,0.692308,1,0,0.184883,0.0,0.0,0,801,dormant
12,0.955556,2,0,0.227614,44.0,0.0,0,"5,141",dormant
32,0.533333,2,0,0.079493,0.0,0.0,0,799,dormant
33,1.0,2,0,0.156662,0.0,0.0,0,579,dormant
39,1.0,1,0,0.343159,37.0,0.0,0,"2,362",dormant
40,1.0,2,0,0.001511,0.0,0.0,0,661,dormant
41,0.933333,1,0,0.557845,0.0,0.0,1,282,dormant
52,0.985507,4,0,0.120649,58.333332,0.0,0,"5,212",dormant
59,0.636364,1,0,0.578867,0.0,0.0,0,275,dormant
67,0.947368,1,0,0.149219,4.777778,0.111111,0,"1,094",active
68,0.946429,1,0,0.133213,0.0,0.0,0,"79,682",dormant
92,0.333333,1,0,0.029787,0.0,0.0,0,228,dormant
97,0.789474,2,0,0.056799,0.0,0.0,1,"1,103",dormant
104,0.542857,2,0,0.15933,0.0,0.0,0,"1,356",dormant
159,0.931818,1,0,0.058217,0.0,0.0,0,"1,833",dormant
168,0.888889,1,0,0.005263,0.0,0.0,0,378,dormant
169,0.972763,1,0,0.114952,0.0,0.0,1,"30,497",dormant
173,0.958333,5,0,0.062397,0.0,0.0,1,"3,426",dormant
178,0.888889,1,0,0.160878,1.75,0.0,1,"1,859",dormant
194,0.982143,2,0,0.144442,0.0,0.0,0,"3,474",dormant
199,1.0,2,0,0.043243,35.0,0.0,0,177,dormant
229,0.92691,2,0,0.400717,3.785714,0.0,1,"33,250",active
246,0.885714,2,0,0.091488,29.5,5.0,1,"21,841",dormant
280,0.88,2,0,0.137919,5.071429,0.0,0,"17,365",active
290,0.987179,1,0,0.110057,0.0,0.0,0,"39,592",dormant
309,1.0,1,0,0.124402,0.0,0.0,0,183,dormant
327,0.818182,1,0,0.52373,17.666668,0.0,1,596,dormant
334,0.931034,1,0,0.525283,0.0,0.0,1,632,dormant
337,0.25,1,0,0.145833,0.0,0.0,1,290,dormant
367,1.0,1,0,0.561224,0.0,0.0,1,215,dormant
388,0.875,1,0,0.23913,3.5,0.0,0,455,dormant
426,0.821429,1,1,0.041262,12.0,26.0,0,"7,219",dormant
436,0.948718,3,0,0.137537,0.0,0.0,0,"2,040",dormant
438,1.0,1,0,0.445545,0.0,0.0,1,227,dormant
448,0.545455,0,0,0.219559,0.0,0.0,0,"2,865",dormant
459,0.714286,1,0,0.030501,0.75,0.0,0,445,dormant
474,0.977444,2,0,0.077367,0.0,0.0,0,"28,764",dormant
