48,1.0,1,0,0.065463,0.0,0.0,1,464,dormant
64,1.0,1,0,0.015595,0.0,0.0,0,505,dormant
65,0.3,1,0,0.031169,0.0,0.0,0,376,dormant
85,0.993377,2,1,0.125153,162.100006,21.0,1,"34,677",active
120,0.75,1,0,0.245714,0.0,0.0,0,132,dormant
166,1.0,1,0,0.03504,0.0,0.0,0,362,dormant
217,1.0,1,0,0.0,0.0,0.0,0,40,dormant
234,0.892857,1,0,0.11878,9.333333,0.0,0,"1,287",active
258,1.0,1,0,0.012346,0.083333,0.0,0,180,dormant
261,1.0,1,1,0.125,0.0,0.0,1,729,dormant
287,1.0,1,0,0.227273,0.0,0.0,0,222,dormant
321,1.0,1,0,0.287718,36.793102,1.586207,1,"30,954",active
331,0.5,1,0,0.13561,1.071429,0.0,1,"1,721",active
340,1.0,2,1,0.290566,0.0,0.0,1,567,dormant
383,0.5,2,1,0.260606,1.125,0.0,0,248,active
409,0.681818,1,0,0.042673,44.0,0.0,1,"117,980",dormant
448,0.833333,1,0,0.073624,6.0,0.0,1,"1,364",active
468,1.0,1,1,0.189453,0.0,0.0,1,437,dormant
474,1.0,1,0,0.074074,0.0,0.0,0,204,dormant
