9,0.5,1,0,0.064897,5.75,0.0,0,335,dormant
28,1.0,4,0,0.154747,1.015152,0.045455,1,"3,324",active
34,1.0,1,0,0.014778,2.6,0.0,0,802,dormant
39,0.947368,1,0,0.269727,0.0,0.0,1,"23,703",dormant
54,0.614437,1,0,0.340929,7.761905,0.0,1,"215,181",dormant
55,0.860465,1,1,0.276212,14.0,5.0,1,"3,373",dormant
59,0.8,2,0,0.119745,19.0,11.0,0,708,dormant
69,0.777778,1,0,0.048401,0.0,0.0,0,"1,125",dormant
85,0.666667,1,1,0.324324,0.0,0.0,0,81,dormant
115,0.666667,1,0,0.020031,0.0,0.0,0,643,dormant
141,0.466667,2,0,0.296182,0.0,0.0,0,682,dormant
183,0.963235,3,0,0.30331,26.545456,10.681818,1,"48,625",active
187,0.971429,2,0,0.372466,8.0,1.0,1,"17,832",active
196,0.966942,1,0,0.156282,2.043478,1.782609,1,"14,915",active
197,0.946809,1,0,0.297326,6.166667,2.5,1,"6,686",dormant
205,0.666667,2,0,0.0,0.0,0.0,0,234,dormant
251,1.0,1,0,0.077546,0.0,0.0,0,"1,370",dormant
255,1.0,1,0,0.35524,1.428571,0.0,1,"2,618",dormant
256,0.214286,1,0,0.0297,10.5,0.0,1,"35,427",dormant
278,0.5,1,0,0.268657,0.0,0.0,0,52,dormant
281,1.0,1,0,0.002913,0.0,0.0,0,"2,398",dormant
289,1.0,7,0,0.325457,1.5,0.057692,1,885,dormant
292,0.75,2,0,0.006944,0.022727,0.0,0,"1,716",dormant
316,0.89881,0,0,0.264775,0.0,0.0,1,"29,196",dormant
349,0.447917,3,0,0.079168,67.5,0.0,0,"5,269",dormant
356,0.967742,1,0,0.006369,0.0,0.0,0,"2,343",dormant
359,0.2,3,0,0.092827,0.0,0.0,0,215,dormant
373,0.5,1,0,0.294776,0.0,0.0,0,191,dormant
381,1.0,0,0,0.139366,0.0,0.0,1,"28,740",dormant
382,0.689655,0,0,0.084769,0.0,0.0,1,"1,965",dormant
386,0.95,0,0,0.122385,0.0,0.0,1,"13,087",dormant
396,1.0,0,0,0.466258,0.0,0.0,0,261,dormant
404,0.666667,3,0,0.183616,21.0,0.5,1,289,dormant
405,0.952381,4,0,0.137383,71.839996,0.0,0,"29,834",active
406,0.869565,1,0,0.250748,5.666667,0.0,0,"1,770",dormant
408,0.992126,1,0,0.246971,0.0,0.0,0,"37,476",dormant
434,0.789916,1,0,0.12942,3.0,0.0,1,"127,390",dormant
445,0.775194,1,0,0.207901,0.0,0.0,1,"72,001",dormant
460,0.9375,4,0,0.085267,0.0,0.0,0,"51,820",dormant
462,0.979592,2,0,0.292479,0.0,0.0,1,"6,933",dormant
478,1.0,0,0,0.202754,0.0,0.0,1,"12,000",dormant
479,0.833333,1,0,0.029987,0.605263,0.0,0,"2,820",dormant
490,0.944444,1,0,0.282988,0.0,0.0,1,"1,315",dormant
499,0.944444,0,0,0.169856,0.0,0.0,1,"2,082",dormant
