16,0.8,2,0,0.31769,0.0,0.0,1,570,dormant
39,0.970149,1,0,0.40779,0.0,0.0,0,"7,877",dormant
50,1.0,1,0,0.236623,0.0,0.0,0,642,dormant
108,1.0,3,0,0.128205,0.0,0.0,0,102,dormant
115,0.926523,8,1,0.144803,14.553398,1.15534,1,"115,110",active
120,0.915254,2,0,0.200487,0.0,0.0,1,"32,365",dormant
124,0.987952,1,0,0.29576,10.0,0.0,1,"34,120",active
199,1.0,1,0,0.022388,0.0,0.0,0,"6,355",dormant
210,0.888889,2,0,0.168889,4.666667,0.0,0,"1,311",dormant
217,0.966667,2,0,0.180025,2.25,0.0,0,"1,954",active
226,0.888889,1,0,0.017857,0.0,0.0,0,444,dormant
283,0.857143,1,0,0.153509,0.0,0.0,0,775,dormant
298,0.833333,2,0,0.05406,92.0,0.0,1,"30,748",dormant
334,0.857143,1,0,0.037129,1.5,0.166667,1,"1,565",active
341,1.0,1,0,0.034274,0.0,0.0,1,510,dormant
378,0.705882,1,0,0.28157,1.166667,0.0,1,"1,267",active
387,1.0,1,0,0.027972,0.0,0.0,0,141,dormant
398,0.976744,2,0,0.280202,3.322581,0.032258,0,"4,850",dormant
402,1.0,1,0,0.015385,1.142857,0.0,0,131,dormant
424,1.0,1,0,0.307383,0.629032,0.0,1,"17,840",dormant
433,1.0,1,0,0.028302,0.0,0.0,1,209,dormant
453,0.965517,1,0,0.107186,4.5,0.0,1,"3,810",active
464,1.0,1,0,0.017291,0.0,0.0,0,491,dormant
484,0.875,1,0,0.613502,9.5,0.0,1,"24,438",dormant
492,0.789474,1,0,0.02261,0.0,0.0,0,"1,562",dormant
