6,0.965686,1,0,0.059051,0.0,0.0,1,"18,299",dormant
34,0.9375,1,0,0.01791,0.0,0.0,0,"2,635",dormant
36,0.166667,1,0,0.102564,0.0,0.0,0,210,dormant
47,0.980769,1,0,0.163057,1.75,0.0,1,"3,447",dormant
54,0.9,1,0,0.23432,0.0,0.0,0,649,dormant
61,1.0,2,0,0.0,0.444444,0.0,0,167,dormant
100,0.277778,1,0,0.165835,1.625,0.0,1,"1,504",dormant
103,1.0,1,0,0.221432,7.2,0.0,0,"7,077",active
117,0.910714,1,0,0.357418,4.454545,0.0,1,"4,331",dormant
120,0.333333,1,0,0.33377,0.0,0.0,1,509,dormant
121,0.877193,1,0,0.382845,0.0,0.0,1,"2,950",dormant
122,0.931034,1,0,0.040489,16.0,0.0,0,"2,517",dormant
123,0.3,1,0,0.345794,0.0,0.0,1,560,dormant
125,0.380952,2,1,0.364411,1.571429,0.0,1,"1,196",dormant
128,0.88,2,1,0.390418,1.52,0.0,1,"1,199",dormant
130,0.97166,1,0,0.047801,4.363636,0.0,0,"23,828",active
137,1.0,2,1,0.019495,3.782609,0.652174,1,"1,454",active
163,0.857143,1,0,0.419192,2.933333,0.0,1,"19,440",active
173,0.947368,1,0,0.259908,0.0,0.0,1,"3,552",dormant
183,1.0,1,0,0.625,0.0,0.0,1,161,dormant
199,0.888889,1,0,0.416484,0.0,0.0,0,531,dormant
207,0.220339,1,0,0.061501,9.0,0.0,0,"1,986",dormant
212,1.0,1,1,0.378675,6.35,1.95,1,"2,163",active
232,0.5,0,0,0.111765,0.0,0.0,0,225,dormant
240,0.944444,1,0,0.18066,3.428571,0.0,0,"1,418",dormant
251,1.0,1,1,0.04538,5.826087,5.565217,1,"3,634",active
262,0.980273,4,0,0.252585,23.520832,0.0,1,"52,561",active
268,0.96,1,1,0.074566,27.4,3.0,1,"10,983",dormant
294,0.857143,1,0,0.214724,3.25,0.0,1,406,dormant
298,0.933333,1,1,0.280961,53.0,0.0,1,"3,154",dormant
360,0.875,1,0,0.746488,1.6,0.0,1,"9,915",dormant
374,0.166667,1,0,0.068127,0.0,0.0,0,788,dormant
381,0.983696,0,0,0.37871,0.0,0.0,1,"18,356",dormant
435,0.916667,1,0,0.004796,11.0,0.0,0,830,dormant
440,1.0,1,0,0.304386,1.206897,0.0,1,"3,997",active
447,1.0,0,0,0.155876,0.0,0.0,1,"3,390",dormant
470,0.981481,1,0,0.051424,8.227273,0.0,0,"6,430",active
473,0.928355,9,0,0.218492,27.363636,4.818182,1,"193,681",active
475,0.94382,1,0,0.063447,0.0,0.0,0,"36,695",dormant
478,0.991592,3,0,0.199484,31.120001,0.0,1,"390,494",active
481,0.979689,1,0,0.264752,12.73913,3.913043,1,"547,582",active
486,0.724138,2,0,0.194156,1.625,0.0,0,"128,545",dormant
496,0.987952,1,0,0.181533,0.0,0.0,0,"47,750",dormant
