20,0.963636,3,0,0.169584,3.234043,0.0,0,"7,306",dormant
30,0.983607,1,0,0.165708,0.0,0.0,0,"3,922",dormant
32,0.968085,4,0,0.121841,6.965517,1.793103,1,"5,752",active
33,0.84375,1,0,0.052137,2.636364,0.0,0,"2,218",dormant
35,0.934498,4,0,0.514782,50.057144,1.828571,1,"106,409",active
60,0.7625,1,0,0.344022,0.0,0.0,0,"5,591",dormant
74,1.0,1,0,0.183299,8.0,0.666667,1,804,dormant
84,0.996622,2,0,0.170461,25.923077,0.0,1,"55,454",dormant
105,0.992063,1,0,0.185384,12.971429,1.8,1,"9,021",active
111,0.994163,1,1,0.151147,3.217391,0.065217,1,"26,359",active
115,0.944584,2,0,0.232298,25.285713,0.0,1,"45,356",dormant
123,0.684211,1,0,0.201285,0.0,0.0,0,"1,136",dormant
124,0.653846,1,0,0.165476,1.6,0.275,1,"16,004",dormant
134,0.833333,1,0,0.180266,0.0,0.0,0,432,dormant
149,0.940299,2,0,0.18395,1.787879,0.030303,1,"3,509",active
168,0.428571,2,0,0.078278,28.0,0.0,1,"1,454",dormant
206,0.977901,1,0,0.360255,30.030302,4.757576,1,"13,621",active
239,0.55102,1,0,0.403157,0.0,0.0,1,"1,831",dormant
246,0.972603,2,0,0.096565,2.4,0.2,1,"8,933",dormant
257,0.984615,3,1,0.072896,43.945946,13.837838,1,"290,535",active
264,1.0,2,0,0.085477,3.265306,0.0,1,"9,521",dormant
265,0.904762,2,0,0.01691,2.666667,0.363636,0,"1,724",dormant
286,0.888889,1,0,0.07906,1.117647,0.088235,1,431,active
292,0.96875,2,0,0.4352,1.637931,0.068966,1,"3,359",active
296,0.740741,6,0,0.489006,2.44898,0.0,1,"1,100",active
305,1.0,1,0,0.174089,1.25,0.0,0,448,dormant
307,0.991547,1,0,0.212144,198.571426,13.571429,1,"124,722",active
311,0.9,1,0,0.16218,2.916667,0.333333,1,"12,121",active
312,0.903226,2,0,0.172467,17.370371,0.481481,1,"20,609",active
318,0.949309,1,0,0.111116,5.478261,2.521739,1,"22,410",dormant
319,0.944444,1,0,0.307692,16.9,3.066667,0,"4,890",dormant
321,0.985748,1,0,0.06282,9.121212,3.969697,1,"45,124",active
334,0.968085,2,0,0.205272,2.0,0.0,1,"59,058",dormant
335,0.971671,3,0,0.178978,22.647058,3.588235,1,"139,896",active
338,0.823529,2,0,0.277907,3.388889,0.916667,1,"5,292",active
339,0.636364,1,0,0.25092,2.205128,0.076923,1,"1,221",active
347,0.988906,2,0,0.125581,130.731888,1.521739,1,"123,001",active
349,0.973262,1,0,0.197496,23.0,0.0,1,"18,364",dormant
350,0.809524,2,0,0.273692,4.8,1.875,1,"6,712",active
352,1.0,1,0,0.412818,5.2,0.2,1,"2,401",dormant
365,0.966667,2,0,0.151951,4.25,0.5,1,"4,132",active
376,0.918367,2,0,0.110901,9.947368,0.0,1,"9,954",dormant
379,0.666667,1,0,0.133333,3.060606,0.0,1,377,dormant
391,0.75,1,0,0.192005,2.789474,0.105263,1,"1,334",active
397,0.951807,1,0,0.122719,95.14286,0.0,1,"34,819",dormant
401,0.666667,1,0,0.113141,2.970588,0.117647,1,"1,262",dormant
403,0.972222,1,0,0.326556,5.611111,0.0,1,"11,361",dormant
407,0.714286,0,0,0.309091,0.0,0.0,0,380,dormant
408,0.831169,1,0,0.257438,4.59375,0.0,1,"5,316",active
415,0.953642,9,0,0.188998,5.847826,0.608696,1,"12,437",active
417,0.6,1,0,0.12069,3.5,0.0,0,206,dormant
424,0.875,1,0,0.152053,4.119048,0.190476,1,"3,201",active
428,0.987421,1,1,0.096218,10.05,0.55,1,"13,626",active
430,0.993506,1,0,0.148201,0.0,0.0,1,"55,336",dormant
431,0.987421,3,1,0.231712,33.056602,2.367925,1,"88,731",active
434,1.0,1,0,0.37974,8.147059,0.058824,1,"4,414",dormant
435,0.875,1,0,0.235646,3.633333,0.4,1,"2,365",dormant
437,0.448718,1,0,0.700156,0.666667,0.0,0,963,dormant
444,0.970149,1,0,0.259749,0.0,0.0,1,"21,193",dormant
447,0.490066,2,0,0.36149,16.377777,0.2,1,"67,066",active
452,0.333333,1,0,0.073394,0.0,0.0,0,101,dormant
456,0.947368,2,0,0.097802,5.441176,0.529412,1,"2,261",active
460,1.0,3,1,0.06843,6.37037,0.259259,0,"8,498",dormant
468,1.0,3,0,0.181278,1.454545,0.409091,1,"1,102",dormant
469,0.8,1,0,0.209974,0.0,0.0,1,625,dormant
474,0.992754,1,1,0.252311,13.755556,3.355556,1,"8,703",active
482,0.987952,1,0,0.146247,6.793103,0.068966,0,"7,735",dormant
493,0.991228,1,0,0.192474,8.159091,0.977273,1,"8,408",active
