21,0.6,1,0,0.010684,0.0,0.0,0,467,dormant
25,1.0,1,1,0.038462,1.16,0.08,0,373,active
31,0.75,1,0,0.079819,5.0,0.5,1,"1,869",dormant
41,0.916667,1,0,0.07251,0.0,0.0,1,"7,051",dormant
50,0.777778,2,0,0.165869,0.0,0.0,0,526,dormant
64,1.0,1,0,0.437761,3.333333,0.0,1,"5,014",dormant
68,0.952118,2,0,0.33376,27.666668,0.0,1,"79,712",dormant
70,0.94702,2,0,0.170276,6.12,0.6,0,"8,344",active
81,0.9375,1,0,0.381796,0.0,0.0,1,"29,769",dormant
82,1.0,0,0,0.396501,0.0,0.0,1,"66,221",dormant
83,0.987013,1,0,0.263844,0.0,0.0,1,"5,255",dormant
86,0.943662,1,0,0.108258,0.0,0.0,0,"19,522",dormant
90,1.0,1,0,0.126761,34.0,0.0,0,"1,860",dormant
96,0.933333,4,0,0.109398,76.0,22.0,1,"11,068",dormant
97,1.0,1,0,0.1875,1.111111,0.055556,0,"3,888",dormant
102,0.568627,2,0,0.116479,0.0,0.0,0,"11,211",dormant
113,0.866667,3,0,0.048422,0.0,0.0,0,"1,752",dormant
127,0.933333,1,0,0.169426,0.0,0.0,1,"6,221",dormant
149,0.968907,1,0,0.16854,10.810811,0.0,1,"171,439",active
161,0.984127,1,0,0.132904,4.571429,1.428571,0,"7,134",dormant
178,0.8,2,0,0.026393,0.0,0.0,0,354,dormant
188,0.906977,3,0,0.181014,7.0,4.166667,1,"4,919",dormant
195,0.884615,1,0,0.271198,0.0,0.0,0,"1,083",dormant
205,0.916667,1,0,0.259819,2.666667,8.166667,1,"1,225",dormant
210,0.988636,1,0,0.121075,9.571429,0.657143,1,"19,653",active
221,0.95,1,0,0.233475,0.0,0.0,1,"1,438",dormant
234,0.909091,1,0,0.174823,0.0,0.0,0,"8,633",dormant
236,0.931034,3,0,0.249497,8.5625,0.1875,0,"3,001",dormant
242,0.972973,1,0,0.430662,32.166668,0.5,0,"9,071",dormant
268,1.0,0,0,0.084309,0.0,0.0,1,419,dormant
299,0.594595,1,0,0.255242,0.0,0.0,0,817,dormant
309,0.981782,4,0,0.492569,10.636364,0.818182,1,"332,975",dormant
312,0.962963,3,0,0.026718,0.0,0.0,0,258,dormant
319,0.25,3,0,0.060038,0.0,0.0,0,501,dormant
330,0.918919,1,0,0.022453,0.0,0.0,0,"3,707",dormant
356,1.0,1,1,0.138146,1.896552,0.0,1,"18,995",active
357,0.918033,1,0,0.146168,4.0,1.4,1,"3,724",dormant
375,0.947368,1,1,0.349335,0.407407,0.037037,0,923,active
381,0.853933,3,0,0.266376,16.222221,5.083333,1,"13,260",active
382,0.888889,1,1,0.064579,18.75,1.5,0,960,dormant
384,0.956522,2,0,0.223209,3.2,1.44,0,"2,627",active
386,0.666667,2,0,0.284553,0.15,0.0,0,528,dormant
427,0.975,1,0,0.241058,0.0,0.0,0,"3,501",dormant
430,0.625,2,0,0.203147,0.0,0.0,0,557,dormant
447,0.990476,6,1,0.200504,5.892857,4.107143,1,"9,560",active
463,0.814815,4,0,0.324003,0.0,0.0,1,"1,763",dormant
464,0.72093,2,0,0.046909,2.285714,0.428571,0,"4,461",dormant
473,0.961538,2,0,0.159729,3.769231,1.115385,1,"4,922",active
475,0.998054,1,0,0.079157,2.375,0.0,0,"13,719",active
482,0.8,1,0,0.301556,5.0,0.0,1,369,dormant
488,0.925203,10,0,0.214658,30.086958,3.358696,1,"70,802",active
495,0.988827,1,0,0.133015,0.0,0.0,1,"51,146",dormant
