2,0.5,1,0,0.283784,0.0,0.0,0,53,dormant
35,0.893939,1,0,0.241346,13.0,0.0,1,"7,890",dormant
40,0.916667,1,0,0.066667,0.0,0.0,0,941,dormant
78,0.333333,1,0,0.441379,0.0,0.0,1,84,dormant
133,0.956376,4,0,0.188892,180.363632,0.0,1,"22,504",active
145,0.914634,1,1,0.091347,6.2,0.0,1,"10,007",dormant
151,0.963806,2,1,0.238643,58.57143,23.214287,1,"118,904",active
173,0.954545,1,0,0.147065,0.0,0.0,1,"4,119",dormant
187,0.968254,1,0,0.060013,7.0,0.0,0,"2,788",dormant
188,0.857143,2,0,0.006442,3.0,0.0,0,"2,005",dormant
205,0.945946,1,0,0.336303,0.0,0.0,1,"3,281",dormant
210,0.916667,1,0,0.088699,0.0,0.0,0,"1,430",dormant
224,0.333333,1,0,0.09795,0.0,0.0,1,402,dormant
228,0.95,2,0,0.158057,0.0,0.0,0,"5,742",dormant
233,0.75,1,0,0.388398,0.0,0.0,1,"24,878",dormant
270,0.875,1,0,0.351648,0.0,0.0,0,242,dormant
271,1.0,1,0,0.112703,0.0,0.0,0,"2,354",dormant
274,0.0,1,0,0.0,0.0,0.0,0,7,dormant
277,0.888889,1,0,0.104794,0.0,0.0,0,806,dormant
309,1.0,1,0,0.080189,0.0,0.0,0,195,dormant
312,1.0,1,0,0.245902,0.0,0.0,0,69,dormant
322,0.0,1,0,0.223346,0.0,0.0,1,"1,693",dormant
359,0.961538,1,0,0.129289,0.0,0.0,1,"213,088",dormant
365,0.166667,2,0,0.097798,0.666667,0.0,0,"3,810",active
372,0.388889,0,0,0.131097,0.0,0.0,1,"4,507",dormant
376,0.764706,1,0,0.101282,0.0,0.0,0,760,dormant
425,0.75,1,0,0.105759,0.0,0.0,1,"27,905",dormant
443,0.7,1,0,0.041118,0.0,0.0,0,"1,170",dormant
467,0.666667,1,0,0.0,0.0,0.0,0,154,dormant
481,0.946667,2,0,0.024615,105.888885,5.0,1,"879,667",active
485,0.777778,1,0,0.146857,0.0,0.0,0,"1,615",dormant
