27,0.974468,2,0,0.019567,7.315789,0.842105,0,"16,239",active
57,1.0,1,0,0.028369,0.0,0.0,0,274,dormant
80,0.75,1,0,0.119658,0.0,0.0,0,"1,339",dormant
81,1.0,1,0,0.12065,2.2,0.0,0,758,dormant
89,0.844444,1,0,0.182998,0.642857,0.0,0,"2,395",dormant
95,0.333333,1,0,0.081871,0.0,0.0,0,579,dormant
97,0.966102,1,1,0.068437,34.714287,9.571429,1,"73,131",active
118,0.625,1,0,0.08721,0.0,0.0,0,"8,771",dormant
133,0.133333,1,0,0.217565,0.0,0.0,0,432,dormant
138,0.578947,1,0,0.190146,1.666667,0.0,1,"2,240",dormant
151,0.97479,1,0,0.044508,71.0,0.0,0,"17,674",dormant
168,0.871429,2,0,0.109454,20.666668,0.0,1,"3,940",dormant
192,1.0,1,0,0.073377,5.0,0.0,0,"1,023",dormant
199,0.952381,1,0,0.251969,0.0,0.0,0,"3,230",dormant
217,0.875,0,1,0.363123,0.0,0.0,1,"2,485",dormant
243,0.910714,1,1,0.147356,3.25,0.0,1,"7,576",dormant
258,1.0,2,0,0.328044,0.0,0.0,0,"1,696",dormant
259,0.909091,2,0,0.444737,0.0,0.0,0,844,dormant
264,0.904762,2,0,0.288156,1.956522,0.434783,1,"3,624",active
275,0.901639,1,0,0.186418,48.714287,0.0,1,"7,156",dormant
289,0.7,2,0,0.044335,0.0,0.0,0,582,dormant
294,0.454545,4,0,0.008415,5.863636,0.318182,0,"8,366",active
304,0.833333,0,0,0.090909,0.0,0.0,0,500,dormant
313,0.466667,5,0,0.111859,3.238095,0.142857,0,"1,056",active
323,0.0,0,0,0.0,0.0,0.0,0,104,dormant
365,0.948718,1,0,0.045393,13.0,0.0,0,"5,696",dormant
387,1.0,0,0,0.18456,0.0,0.0,0,763,dormant
390,0.996337,3,0,0.419948,1.478261,0.304348,1,"10,032",active
410,0.0,1,0,0.4,0.0,0.0,0,6,dormant
489,0.981132,2,0,0.002095,0.0,0.0,1,"1,918",dormant
