19,1.0,1,0,0.282686,0.0,0.0,0,203,dormant
25,1.0,1,0,0.002907,0.0,0.0,0,688,dormant
27,0.875,1,0,0.025271,0.0,0.0,0,270,dormant
39,1.0,1,0,0.006969,0.0,0.0,0,572,dormant
44,0.818182,2,0,0.458225,0.833333,0.0,1,418,active
70,0.996114,1,0,0.156138,0.0,0.0,1,"1,716,450",dormant
89,0.782609,2,0,0.103659,0.538462,0.0,0,"1,617",active
90,0.987805,1,0,0.222818,0.0,0.0,0,"11,454",dormant
123,1.0,1,0,0.0,0.0,0.0,0,67,dormant
127,0.979381,5,0,0.052358,388.0,0.0,1,"61,284",dormant
135,1.0,1,0,0.115242,0.0,0.0,0,240,dormant
156,0.0,1,0,0.017467,0.0,0.0,0,225,dormant
157,1.0,1,0,0.002427,0.0,0.0,0,822,dormant
167,1.0,0,0,0.266667,0.0,0.0,0,76,dormant
235,1.0,1,0,0.328913,0.0,0.0,1,"2,584",dormant
246,1.0,1,0,0.088348,0.25,0.0,0,720,dormant
255,0.875,1,0,0.297702,0.0,0.0,0,703,dormant
262,0.95,1,0,0.135016,6.0,0.0,1,"361,451",dormant
290,0.333333,3,0,0.151571,0.0,0.0,0,"1,380",dormant
292,1.0,1,0,0.211317,12.357143,0.142857,0,"11,374",active
293,0.75,1,0,0.452412,0.0,0.0,0,"2,123",dormant
299,1.0,1,0,0.310638,0.0,0.0,0,208,dormant
359,0.896552,2,0,0.290043,32.0,0.111111,1,"7,675",active
369,0.92,1,1,0.357513,3.428571,0.0,1,"2,747",dormant
372,0.75,1,0,0.127413,0.0,0.0,1,229,dormant
389,1.0,1,0,0.369478,0.75,0.0,0,177,active
394,1.0,3,0,0.1431,29.5,0.0,1,"4,081",dormant
403,0.333333,1,0,0.340677,0.714286,0.0,1,"4,066",active
421,1.0,3,0,0.515732,3.384615,0.384615,1,424,active
427,0.823529,1,0,0.262782,29.5,0.0,0,"1,961",dormant
440,0.954545,1,0,0.029101,0.0,0.0,1,"1,471",dormant
443,0.827586,1,0,0.051687,0.0,0.0,0,"4,385",dormant
445,0.777778,1,0,0.117988,4.0,0.0,0,"2,016",dormant
451,0.833333,2,0,0.071207,1.4,0.0,0,303,dormant
463,0.975309,1,0,0.103684,19.0,0.0,0,"4,350",dormant
481,0.926316,3,0,0.126786,2.45,0.45,1,"53,534",active
