42,0.714286,1,0,0.047619,0.0,0.0,1,440,active
68,0.827586,1,0,0.070251,0.0,0.0,0,"18,548",active
97,0.848485,1,0,0.260733,13.0,1.0,1,"3,066",active
140,1.0,1,0,0.252118,0.0,0.0,0,"1,854",active
208,0.961039,2,0,0.195732,8.72,0.0,1,"38,559",active
214,1.0,1,0,0.24305,0.0,0.0,1,"14,188",active
236,0.931034,1,0,0.019509,0.0,0.0,0,"1,762",active
272,0.868421,6,0,0.159553,0.0,0.0,0,"2,917",active
273,1.0,1,1,0.262136,0.0,0.0,1,231,active
277,1.0,1,1,0.189744,0.0,0.0,1,328,active
294,1.0,1,0,0.045802,0.0,0.0,0,"1,000",active
299,0.25,1,0,0.316456,0.0,0.0,0,227,active
301,0.8,2,0,0.433775,8.0,0.0,1,171,active
306,0.4,1,0,0.216374,0.0,0.0,1,811,active
309,0.728,1,0,0.104543,3.448276,0.0,0,"18,164",active
329,0.809524,2,0,0.139815,0.0,0.0,0,"1,858",active
346,0.984375,0,0,0.254099,0.0,0.0,1,"57,863",dormant
349,0.5,1,0,0.0,0.0,0.0,0,622,active
353,0.944444,0,0,0.208995,0.0,0.0,1,"19,903",dormant
358,0.25,1,0,0.089157,0.0,0.0,0,413,active
362,1.0,1,0,0.012195,0.0,0.0,0,243,active
366,0.941748,0,0,0.210001,0.0,0.0,1,"13,538",dormant
383,0.5,1,0,0.131034,0.0,0.0,0,252,active
403,0.989362,23,0,0.172001,7.133333,0.0,1,"92,066",active
406,0.6875,1,0,0.075131,0.0,0.0,0,"1,231",active
408,1.0,1,0,0.100601,0.0,0.0,0,599,active
411,0.166667,1,0,0.163673,0.0,0.0,0,419,active
423,1.0,2,0,0.217848,0.0,0.0,0,596,active
425,0.871795,0,0,0.198911,0.0,0.0,1,"29,721",dormant
430,1.0,2,0,0.103393,0.571429,0.0,1,"2,220",dormant
432,0.942029,1,0,0.066667,0.0,0.0,0,"6,720",active
436,1.0,1,0,0.084211,0.0,0.0,0,351,active
438,0.333333,1,0,0.002614,0.0,0.0,1,"36,017",active
440,0.785714,1,0,0.034862,0.0,0.0,0,"9,304",active
480,1.0,1,0,0.173724,0.0,0.0,1,"3,912",active
489,1.0,1,0,0.128395,0.0,0.0,1,362,active
498,0.803922,1,0,0.242816,0.0,0.0,0,"5,253",active
