3,0.759259,1,0,0.246605,2.75,0.0,0,"3,107",dormant
12,0.16,1,0,0.041543,0.0,0.0,0,"1,292",dormant
30,0.9375,1,0,0.231263,0.0,0.0,0,"1,133",dormant
42,1.0,2,0,0.277149,7.5,0.0,0,"3,834",dormant
57,0.97417,1,0,0.117372,0.0,0.0,0,"23,044",dormant
82,0.978723,1,0,0.264591,0.0,0.0,1,"10,550",dormant
86,1.0,1,0,0.266728,0.0,0.0,0,841,dormant
88,1.0,2,0,0.201633,2.111111,0.0,1,982,active
106,1.0,1,0,0.373228,0.0,0.0,1,398,dormant
107,0.975445,1,0,0.291406,1.2,0.0,1,"113,474",dormant
116,0.818182,0,0,0.157258,0.0,0.0,0,627,dormant
118,0.818182,1,0,0.242744,0.0,0.0,1,577,dormant
146,0.78534,2,0,0.097961,35.0,0.0,0,"4,791",dormant
179,0.984436,13,0,0.19074,3.333333,0.0,1,"71,504",dormant
202,0.96875,1,0,0.031377,0.0,0.0,0,"1,914",dormant
221,0.992754,0,0,0.229417,0.0,0.0,1,"20,338",dormant
299,0.833333,1,0,0.347032,0.0,0.0,1,146,dormant
303,0.9375,1,0,0.091295,1.333333,0.0,0,"1,297",dormant
324,0.867925,1,0,0.234613,1.342105,0.052632,1,"6,549",active
333,0.860759,2,0,0.254774,5.0,0.0,0,"4,917",active
346,1.0,2,0,0.195349,0.0,0.0,0,"1,561",dormant
350,0.944444,1,0,0.26556,2.52381,0.0,1,"1,789",active
390,1.0,0,0,0.35396,0.0,0.0,0,261,dormant
398,0.966292,1,0,0.406254,3.428571,0.0,1,"4,322",active
401,0.95,1,0,0.110863,0.0,0.0,0,"1,198",dormant
443,1.0,1,0,0.336694,6.833333,0.0,1,"2,098",dormant
455,0.9,1,1,0.145174,25.0,0.0,0,"1,161",dormant
461,0.777778,1,0,0.181513,9.0,0.0,1,"2,435",dormant
487,1.0,3,0,0.110476,1.705882,0.117647,1,491,active
493,0.923077,3,0,0.067892,21.4,0.0,0,"2,119",dormant
