16,0.5,1,0,0.0,0.0,0.0,0,98,dormant
39,0.357143,1,0,0.141743,2.666667,0.0,1,660,dormant
47,0.844444,2,0,0.036154,0.0,0.0,1,"9,022",dormant
49,0.960784,1,0,0.064377,3.5,0.0,1,"5,894",dormant
53,0.518519,1,0,0.325837,0.0,0.0,1,"1,289",dormant
61,0.952381,1,0,0.078191,5.0,1.666667,1,"3,228",dormant
69,0.834532,3,1,0.256746,0.8,0.2,1,"10,332",dormant
83,0.714286,3,0,0.046842,4.333333,0.0,1,"16,018",dormant
84,0.0,1,0,0.0,0.0,0.0,0,"4,278",dormant
94,0.666667,1,0,0.047368,0.0,0.0,0,565,dormant
107,0.769231,1,0,0.041628,1.0,0.0,0,"4,168",dormant
111,0.833333,2,0,0.112403,0.051724,0.034483,0,458,active
123,1.0,1,0,0.194514,0.0,0.0,0,323,dormant
136,1.0,1,0,0.024256,0.0,0.0,0,"2,655",dormant
151,1.0,1,0,0.106191,11.75,0.0,1,"10,601",dormant
169,0.958333,2,0,0.082977,0.0,0.0,1,"1,519",dormant
172,1.0,1,0,0.215596,1.5,0.0,1,185,active
185,1.0,1,0,0.0,4.0,0.0,0,15,dormant
193,0.666667,2,0,0.104651,0.0,0.0,0,253,dormant
197,0.5,1,0,0.052786,0.0,0.0,0,325,dormant
207,0.884058,1,0,0.016862,0.0,0.0,0,"1,341",dormant
212,0.9,1,0,0.199922,3.0,0.0,1,"8,284",dormant
227,0.912952,1,0,0.359641,43.090908,0.545455,1,"413,553",active
231,0.555556,1,0,0.137876,1.666667,0.0,0,"2,151",dormant
240,0.96,1,0,0.127097,1.333333,0.0,1,"1,720",dormant
250,0.8875,1,0,0.263598,0.0,0.0,0,"4,588",dormant
276,0.333333,1,0,0.036111,0.857143,0.0,0,350,active
285,0.978037,5,1,0.213143,63.513515,13.216216,1,"218,418",active
299,0.952381,3,0,0.152367,17.333332,0.0,0,"2,954",dormant
311,0.666667,1,0,0.123343,0.0,0.0,1,"2,895",dormant
333,1.0,2,0,0.084927,4.0,0.0,0,"1,257",dormant
337,0.802158,1,0,0.111306,0.0,0.0,0,"9,561",dormant
364,0.666667,1,0,0.077524,5.857143,0.0,0,"1,549",active
370,1.0,1,0,0.331442,39.0,0.0,0,590,dormant
371,0.5,1,0,0.113016,0.0,0.0,0,"1,141",dormant
391,0.6,0,0,0.178844,0.0,0.0,0,"2,259",dormant
393,0.818182,1,0,0.071429,2.0,0.0,0,650,dormant
398,0.75,1,0,0.168317,0.0,0.0,0,87,dormant
413,0.5,1,0,0.043129,0.0,0.0,1,"8,367",dormant
430,0.944444,1,0,0.137339,0.0,0.0,0,402,dormant
463,1.0,2,0,0.385366,1.333333,0.0,1,129,dormant
469,1.0,1,0,0.0,0.0,0.0,0,394,dormant
492,0.970149,1,0,0.225559,0.0,0.0,0,"16,041",dormant
