14,0.99407,7,0,0.417402,1.458333,0.0,1,"407,097",dormant
33,0.3125,1,0,0.013121,0.0,0.0,0,"1,053",dormant
40,0.830189,2,0,0.195686,1.222222,0.0,0,"1,566",dormant
54,0.858407,1,0,0.174167,2.0,0.0,0,"6,629",dormant
61,1.0,1,0,0.056628,0.0,0.0,1,"1,497",dormant
100,0.963557,1,0,0.245847,3.6,0.0,1,"49,237",active
104,0.890909,1,0,0.103116,0.0,0.0,0,"42,057",dormant
110,1.0,1,0,0.157895,0.333333,0.0,0,288,dormant
172,0.962963,5,0,0.115566,5.25,0.0,1,"49,503",dormant
210,1.0,1,0,0.231939,0.0,0.0,0,680,dormant
221,0.905172,1,0,0.111293,2.652174,0.0,0,"4,471",active
235,1.0,1,0,0.013636,2.0,0.0,1,346,dormant
238,0.90566,1,0,0.076234,8.0,0.0,0,"4,641",dormant
239,0.888889,0,0,0.117877,0.0,0.0,1,"4,288",dormant
247,0.891304,1,1,0.225072,17.25,0.0,1,"5,953",dormant
258,0.821429,1,0,0.148476,6.0,0.0,0,"1,738",dormant
264,0.857143,2,0,0.014625,6.0,0.0,0,541,dormant
294,0.285714,1,0,0.438356,0.0,0.0,0,84,dormant
345,1.0,1,0,0.0,0.0,0.0,0,93,dormant
359,0.956522,1,0,0.085938,0.0,0.0,0,"2,457",dormant
371,0.833333,1,0,0.064516,0.0,0.0,0,"1,668",dormant
372,0.4,1,0,0.242268,0.0,0.0,0,297,dormant
388,0.986547,11,0,0.267888,3.166667,0.0,1,"57,043",dormant
395,0.998316,1,1,0.309485,47.653847,0.192308,1,"127,100",active
409,0.923077,1,0,0.475307,2.111111,0.333333,1,"1,807",dormant
410,0.776119,1,0,0.31149,1.4,0.05,1,"4,006",dormant
411,1.0,1,0,0.044944,0.0,0.0,0,513,dormant
428,0.903226,4,0,0.038314,159.0,0.0,1,"9,518",dormant
452,0.666667,1,1,0.046875,0.357143,0.0,0,248,dormant
453,0.909091,1,0,0.135434,0.0,0.0,0,"6,090",dormant
459,0.836735,1,0,0.324324,0.0,0.0,0,"3,241",dormant
474,0.875,1,0,0.011173,0.0,0.0,0,177,dormant
479,0.5,1,0,0.064516,0.0,0.0,0,"2,942",dormant
493,1.0,2,0,0.408455,5.25,0.0,0,"46,060",dormant
