27,1.0,1,0,0.0,0.0,0.0,0,287,dormant
36,0.8,1,0,0.609681,0.0,0.0,0,"1,395",dormant
37,1.0,2,0,0.198428,0.0,0.0,0,408,dormant
41,0.5,1,0,0.255639,0.0,0.0,0,99,dormant
42,0.875,2,0,0.062842,0.0,0.0,0,345,dormant
47,1.0,2,0,0.261559,1.666667,0.0,1,595,active
124,1.0,1,0,0.013201,0.0,0.0,0,598,dormant
156,0.75,1,0,0.059585,0.0,0.0,0,389,dormant
184,1.0,1,0,0.242435,0.0,0.0,1,"4,206",dormant
209,1.0,1,0,0.0625,0.0,0.0,0,197,dormant
210,0.666667,1,0,0.043636,0.0,0.0,0,263,dormant
240,0.978495,2,0,0.263184,1.75,0.125,1,"6,008",active
249,0.8,2,0,0.063636,1.333333,0.0,0,206,dormant
258,0.642857,1,0,0.009346,0.0,0.0,0,424,dormant
274,0.9375,2,0,0.01087,0.0,0.0,1,913,dormant
285,0.714286,1,0,0.05102,0.0,0.0,0,375,dormant
286,0.924242,1,0,0.040205,9.0,0.0,0,"2,435",dormant
297,1.0,1,0,0.070968,0.0,0.0,1,290,dormant
320,0.9,1,0,0.229769,2.8,0.0,0,"1,851",active
333,0.922078,1,0,0.265356,0.0,0.0,1,"15,258",dormant
339,0.384615,1,0,0.150365,0.0,0.0,0,586,dormant
406,0.5,1,0,0.016667,0.0,0.0,0,59,dormant
419,0.916667,4,0,0.154281,17.5,0.0,1,"11,232",active
423,0.985969,2,0,0.089003,9.0,2.0,1,"93,741",dormant
429,1.0,1,0,0.00063,10.333333,0.0,1,"1,586",dormant
434,0.963504,7,0,0.273881,5.818182,0.0,1,"54,458",active
439,0.916667,2,0,0.097233,0.0,0.0,0,"1,348",dormant
464,0.611111,2,0,0.019032,14.0,6.0,0,"8,015",dormant
