3,0.912281,1,0,0.127981,1.705882,0.117647,1,"35,447",dormant
27,0.894737,2,0,0.09551,9.0,0.0,0,"1,110",dormant
30,0.753846,1,0,0.174275,3.222222,0.0,1,"9,241",dormant
37,0.277778,1,0,0.065789,0.0,0.0,0,994,dormant
47,0.875,1,0,0.007394,0.0,0.0,0,540,dormant
52,0.666667,1,0,0.010899,0.0,0.0,1,371,dormant
62,0.5,1,0,0.069672,0.0,0.0,0,229,dormant
72,0.928571,1,0,0.258295,1.444444,0.166667,1,"5,368",dormant
99,1.0,1,1,0.356171,14.0,1.0,1,"1,321",dormant
111,0.666667,2,0,0.048998,1.444444,0.0,1,429,dormant
158,0.905028,0,0,0.333988,0.0,0.0,1,"18,445",dormant
160,0.9875,1,0,0.199501,0.0,0.0,0,"103,261",dormant
173,1.0,1,0,0.096974,4.0,0.1,1,"1,167",dormant
181,0.981481,2,1,0.11863,7.454545,0.0,1,"6,308",dormant
203,0.166667,1,0,0.014073,0.0,0.0,0,"1,265",dormant
209,1.0,1,0,0.517084,0.0,0.0,1,"1,534",dormant
229,0.925,2,0,0.115905,92.0,0.0,0,"16,784",dormant
249,1.0,1,0,0.004016,0.0,0.0,0,251,dormant
279,0.833333,1,0,0.084011,0.0,0.0,1,717,dormant
294,0.852941,1,0,0.070661,1.5,0.0,1,"3,035",dormant
311,0.971485,1,0,0.284103,21.875,0.0,1,"207,849",dormant
319,0.935897,1,0,0.108773,10.0,1.0,1,"17,635",dormant
358,0.909091,1,0,0.121194,0.0,0.0,1,"13,335",dormant
362,0.983715,0,0,0.098326,0.0,0.0,1,"392,869",dormant
367,0.933333,1,0,0.119691,0.0,0.0,0,"20,602",dormant
382,0.0,2,0,0.234748,0.416667,0.0,1,577,active
392,0.535714,1,0,0.423411,0.0,0.0,1,869,dormant
393,1.0,1,1,0.086364,0.0,0.0,0,207,dormant
404,0.8,1,0,0.080601,0.0,0.0,0,673,dormant
413,0.791667,1,0,0.090164,0.0,0.0,0,"2,109",dormant
414,0.84127,1,0,0.026566,0.0,0.0,0,"2,983",dormant
422,0.4,1,0,0.073248,0.0,0.0,0,293,dormant
424,0.285714,1,0,0.041506,0.833333,0.0,0,"1,191",dormant
433,0.88,1,0,0.09031,0.5,0.0,0,967,dormant
437,0.873239,1,0,0.196241,0.333333,0.0,1,"15,181",dormant
448,0.888889,2,0,0.387727,1.333333,0.166667,0,"1,339",dormant
450,0.914894,3,0,0.196002,1.115385,0.038462,1,"4,592",active
464,0.876106,2,0,0.165982,59.0,0.0,0,"6,499",dormant
478,0.833333,1,0,0.04721,0.0,0.0,1,467,dormant
488,0.865385,2,0,0.061618,16.0,0.0,0,"10,908",dormant
497,1.0,3,1,0.078013,4.047619,0.714286,1,"8,174",active
