27,0.909091,2,0,0.131696,0.0,0.0,0,398,dormant
57,1.0,1,0,0.073266,8.666667,0.166667,0,"1,660",active
83,0.545455,2,0,0.021429,0.0,0.0,0,137,dormant
86,0.958333,1,0,0.172389,6.333333,0.0,1,"11,675",dormant
106,0.977273,2,1,0.303081,59.0,12.0,1,"9,952",active
123,1.0,1,0,0.142517,4.2,0.0,1,"2,548",active
126,1.0,1,0,0.0,0.0,0.0,0,621,dormant
156,0.363636,1,0,0.053435,0.0,0.0,0,"1,001",dormant
163,0.952381,1,0,0.465309,0.0,0.0,1,"3,168",dormant
164,0.8,1,0,0.0,4.0,0.0,0,222,active
181,0.808511,1,0,0.117008,0.0,0.0,1,"2,131",dormant
190,0.785714,2,0,0.051664,0.0,0.0,0,"1,083",dormant
193,0.962963,1,0,0.203787,0.0,0.0,0,"1,548",dormant
200,0.083333,6,0,0.046875,0.0,0.0,0,66,dormant
201,0.993548,1,0,0.189884,64.650002,0.0,1,"42,860",dormant
208,0.993174,1,0,0.306003,1.666667,0.0,1,"36,197",dormant
244,0.964286,1,1,0.064189,11.0,0.166667,0,"1,472",active
257,0.925926,1,1,0.102375,14.166667,0.5,1,"12,327",active
312,1.0,1,0,0.236147,8.0,0.5,1,"154,777",dormant
319,1.0,1,0,0.095808,0.0,0.0,1,302,dormant
320,1.0,1,0,0.118321,0.0,0.0,1,693,dormant
328,0.798403,1,0,0.112957,9.0,4.5,1,"756,491",active
330,1.0,1,0,0.074792,2.0,3.0,1,"1,035",active
334,1.0,1,0,0.260949,0.0,0.0,0,"1,215",active
348,0.910112,1,0,0.177318,22.666668,1.0,1,"12,734",active
374,0.993235,4,0,0.2854,66.0,4.0,1,"941,943",active
394,0.684211,1,0,0.393896,0.0,0.0,1,857,dormant
395,0.991597,1,1,0.268326,43.0,0.666667,1,"5,497",active
435,0.807692,3,0,0.20895,2.259259,0.0,1,"2,397",active
462,1.0,1,1,0.032864,3.4,0.4,1,"2,684",active
465,0.788462,1,0,0.164191,0.0,0.0,0,"29,430",dormant
474,0.94,1,1,0.221004,27.5,2.5,1,"7,201",active
