7,1.0,1,0,0.222222,0.0,0.0,1,276,dormant
8,0.894737,1,0,0.083333,0.0,0.0,0,641,dormant
35,0.931034,1,0,0.04611,15.0,0.0,0,"1,327",active
46,0.826087,1,0,0.154607,8.666667,0.0,1,"8,816",active
57,1.0,1,0,0.072581,0.0,0.0,1,397,dormant
76,0.666667,1,0,0.109763,0.0,0.0,0,"1,541",dormant
127,0.913043,1,0,0.022464,0.0,0.0,1,"36,730",dormant
160,0.461538,1,0,0.132934,6.333333,0.0,0,"2,461",active
179,0.985401,1,1,0.09835,25.888889,0.0,1,"9,738",dormant
182,0.486188,1,0,0.084461,3.142857,0.0,0,"5,303",active
197,0.957746,1,0,0.290798,0.333333,0.0,1,"30,145",active
207,0.333333,1,0,0.244526,0.0,0.0,0,621,dormant
223,0.8,1,0,0.020548,0.0,0.0,1,286,dormant
228,0.904762,1,0,0.212659,3.4,0.0,0,"2,354",active
236,0.631579,1,0,0.024055,0.0,0.0,1,568,dormant
261,0.948276,1,0,0.014831,0.0,0.0,0,"3,587",dormant
284,0.690476,1,0,0.210584,21.799999,0.0,0,"2,167",active
299,1.0,1,1,0.29845,4.0,0.5,1,"1,481",active
321,0.941176,1,0,0.48503,0.0,0.0,1,"2,629",dormant
324,1.0,2,0,0.004255,9.5,0.0,0,257,dormant
360,0.6,2,0,0.130178,0.0,0.0,1,355,dormant
374,0.45,1,1,0.238184,18.0,1.142857,1,"1,232",active
402,0.575758,2,0,0.097043,0.0,0.0,1,"3,391",active
411,0.594595,1,0,0.440718,0.0,0.0,1,"9,778",dormant
414,0.954545,1,0,0.180789,0.0,0.0,1,"233,270",dormant
432,0.892857,2,0,0.015625,39.0,0.0,0,"3,279",active
460,1.0,1,0,0.116698,3.0,0.0,0,"4,164",active
