13,0.785714,1,1,0.026455,0.0,0.0,1,561,active
30,0.830189,1,0,0.153589,4.952381,0.142857,1,"4,195",active
43,0.962963,1,0,0.175835,0.0,0.0,0,"3,359",active
44,0.919753,1,0,0.423839,0.0,0.0,1,"8,597",active
50,0.666667,1,0,0.279221,0.0,0.0,0,111,dormant
61,0.8,1,0,0.104435,0.0,0.0,0,"2,221",active
65,0.978357,4,0,0.388258,14.285714,0.0,1,"298,672",dormant
69,0.973719,0,0,0.391743,0.0,0.0,1,"286,260",dormant
83,0.947368,2,0,0.07516,0.0,0.0,0,"1,026",active
91,0.905263,1,0,0.126143,0.0,0.0,0,"3,859",active
96,0.911839,2,0,0.290676,25.0,0.0,1,"47,290",active
106,0.666667,1,0,0.090909,0.0,0.0,0,270,active
135,0.963964,1,0,0.13898,20.0,0.0,1,"76,609",active
153,0.822222,1,1,0.372144,0.0,0.0,1,"2,132",active
158,0.333333,1,0,0.053292,0.0,0.0,0,302,active
169,0.833333,1,0,0.028733,0.0,0.0,0,"8,924",active
192,1.0,1,0,0.118967,0.321429,0.0,0,"1,570",dormant
206,0.970588,1,0,0.277737,0.0,0.0,1,"2,408",active
228,0.948949,1,0,0.426764,6.0,0.0,1,"30,920",dormant
242,0.727273,1,0,0.40697,0.0,0.0,1,"23,441",active
266,0.111111,1,0,0.020349,0.0,0.0,0,337,active
273,0.75,1,0,0.279121,0.0,0.0,1,656,dormant
275,1.0,1,0,0.015504,0.0,0.0,0,389,dormant
279,0.962025,2,0,0.169241,0.409091,0.0,0,"7,314",active
326,0.8,1,1,0.308176,0.0,0.0,1,841,active
340,0.928571,0,0,0.052109,0.0,0.0,0,382,dormant
356,0.893536,2,0,0.521058,21.603174,0.0,1,"27,137",dormant
358,0.0,1,1,0.125,0.0,0.0,0,154,active
371,0.935484,1,1,0.042739,0.0,0.0,0,"1,990",active
398,0.429648,1,0,0.161533,9.75,0.0,1,"18,909",dormant
408,1.0,2,0,0.406637,13.666667,0.666667,1,"3,034",active
421,1.0,1,0,0.269329,0.714286,0.0,0,860,active
433,0.5,1,1,0.157068,0.0,0.0,0,161,active
439,1.0,1,0,0.156356,10.0,12.0,1,"1,993",active
444,0.5,1,0,0.157895,0.0,0.0,0,81,active
