9,0.894737,2,0,0.035607,0.0,0.0,0,"1,923",dormant
15,0.5,1,0,0.159748,0.0,0.0,0,670,dormant
16,0.991111,1,0,0.226671,25.272726,0.090909,1,"72,078",active
29,0.913043,1,0,0.031324,0.0,0.0,0,"8,535",dormant
31,1.0,1,0,0.046569,13.0,0.0,0,"1,963",dormant
34,0.941176,1,0,0.252506,0.37931,0.0,1,"3,164",active
50,0.844444,3,0,0.256943,0.0,0.0,0,"15,804",active
67,1.0,2,0,0.232247,28.0,0.0,0,"1,779",dormant
74,0.987261,1,0,0.255155,4.875,0.0,1,"29,052",dormant
85,0.875,3,0,0.058689,3.333333,0.0,0,"1,448",dormant
97,0.980392,3,0,0.216282,5.0,0.166667,1,"28,497",dormant
104,0.965517,1,0,0.138116,51.666668,0.0,1,"2,781",active
109,0.973978,1,0,0.071168,56.0,0.666667,1,"73,773",dormant
157,0.846154,1,0,0.038306,0.0,0.0,0,"1,908",active
185,0.991424,1,0,0.141552,0.7,0.4,1,"69,958",active
190,0.742188,2,0,0.225564,43.0,0.0,1,"136,826",active
192,0.878378,1,0,0.292304,0.636364,0.0,1,"89,424",dormant
200,0.727273,1,0,0.188119,7.0,0.0,0,412,dormant
202,0.666667,1,0,0.015286,0.0,0.0,0,"3,672",dormant
205,0.666667,1,0,0.105296,0.0,0.0,1,"1,479",dormant
218,0.97931,2,0,0.444978,2.862069,0.034483,1,"8,445",active
259,0.4,1,0,0.454545,0.0,0.0,0,60,dormant
262,0.230769,1,0,0.100592,0.0,0.0,0,459,dormant
299,0.930233,6,0,0.450683,6.0,3.173913,1,"11,503",active
300,1.0,2,0,0.126023,0.0,0.0,1,"269,688",active
327,1.0,0,0,0.437718,0.0,0.0,1,"8,084",dormant
339,0.913043,1,0,0.08846,1.380952,0.0,0,"2,030",active
348,0.6,1,0,0.0,0.214286,0.071429,0,94,dormant
353,0.971429,1,0,0.017241,8.714286,0.0,1,"2,430",active
358,0.913043,2,1,0.453131,0.0,0.0,1,"1,403",dormant
374,0.963855,3,0,0.313866,5.322581,0.0,1,"9,986",active
428,0.916667,1,0,0.252782,0.0,0.0,1,969,dormant
469,1.0,0,0,0.064555,0.0,0.0,0,768,dormant
478,0.2,1,0,0.093897,0.0,0.0,0,421,active
490,0.588235,1,0,0.241092,1.071429,0.0,1,"1,011",dormant
