19,0.875,1,0,0.172945,0.0,0.0,0,483,dormant
40,0.5,1,0,0.0,0.0,0.0,0,494,dormant
52,1.0,1,0,0.458554,0.0,0.0,0,307,dormant
81,1.0,1,0,0.052552,7.6,0.7,0,"3,768",active
82,0.977778,2,0,0.203263,1.666667,0.0,0,"4,252",active
116,0.915888,1,0,0.16724,6.0,0.0,1,"65,203",dormant
135,0.8125,1,0,0.001193,0.0,0.0,0,837,dormant
141,0.925,1,0,0.067909,15.0,0.0,0,"2,166",dormant
151,0.997354,1,0,0.088816,0.0,0.0,1,"282,379",dormant
162,0.775862,1,0,0.121771,0.0,0.0,0,"1,407",dormant
185,0.930233,1,0,0.291851,0.0,0.0,1,"8,324",dormant
217,0.972973,1,0,0.118451,4.0,0.0,1,"88,652",active
222,0.943662,1,0,0.169969,1.2,0.0,1,"49,855",active
232,0.428571,1,0,0.0,0.0,0.0,0,259,dormant
245,1.0,1,0,0.044944,0.0,0.0,0,87,dormant
247,0.541667,1,0,0.0801,5.0,0.0,0,"14,298",dormant
286,0.875,1,0,0.026079,0.0,0.0,0,"9,243",active
289,1.0,1,0,0.438228,0.0,0.0,1,245,dormant
290,0.973684,1,0,0.301797,7.5,0.833333,1,"6,228",active
307,1.0,2,0,0.045455,0.0,0.0,0,134,dormant
327,0.0,1,0,0.011628,0.0,0.0,0,85,dormant
338,0.5,1,0,0.0625,0.0,0.0,0,60,dormant
340,0.928571,1,0,0.171676,0.875,0.0,1,"5,569",active
361,0.5,1,0,0.063776,26.4,0.0,0,841,active
370,1.0,1,0,0.028169,0.0,0.0,0,78,dormant
381,0.985915,1,0,0.260745,0.0,0.0,1,"156,933",dormant
386,0.919732,1,0,0.182273,0.0,0.0,1,"112,313",dormant
421,0.5,0,0,0.07173,0.0,0.0,0,223,dormant
442,0.941176,1,0,0.125906,0.6,0.0,0,967,active
469,1.0,1,0,0.177625,0.0,0.0,1,"1,608",dormant
