53,1.0,1,0,0.0,0.0,0.0,0,610,dormant
56,0.97619,1,0,0.103509,1.764706,0.705882,0,"2,612",active
76,0.986014,1,0,0.21623,2.578947,0.0,1,"16,687",dormant
84,0.333333,1,0,0.234848,0.0,0.0,1,205,dormant
99,0.4,1,0,0.200477,0.0,0.0,0,338,dormant
124,0.972973,1,0,0.193594,8.411765,0.411765,1,"51,369",active
135,1.0,2,1,0.023788,1.634921,0.047619,1,"2,134",active
157,0.888889,1,0,0.023166,0.0,0.0,0,329,dormant
181,0.875,1,0,0.043084,0.0,0.0,0,425,dormant
196,0.966236,2,0,0.398531,0.0,0.0,1,"1,264,338",dormant
216,0.227273,1,0,0.132103,1.666667,0.0,1,"1,179",active
222,0.227273,1,0,0.122375,12.0,0.0,1,"1,270",dormant
228,0.5,1,0,0.233766,0.0,0.0,0,59,dormant
231,1.0,1,0,0.033557,3.727273,0.0,0,981,dormant
243,0.992537,1,0,0.214098,0.0,0.0,1,"159,320",dormant
267,0.780488,1,0,0.100307,0.0,0.0,0,"2,610",dormant
277,1.0,2,0,0.0,0.0,0.0,0,102,dormant
291,0.375,1,0,0.185686,3.266667,0.0,0,"2,475",active
295,1.0,1,0,0.014983,0.0,0.0,1,"1,912",dormant
296,0.924242,2,0,0.085203,4.411765,0.058824,1,"14,677",active
315,0.6,1,0,0.210227,0.0,0.0,0,139,dormant
340,0.5,1,0,0.04534,0.0,0.0,0,379,dormant
341,0.87069,3,0,0.35491,5.578947,0.684211,1,"14,197",active
346,0.989637,2,0,0.154875,5.444444,0.0,1,"17,948",active
363,0.958763,1,0,0.184246,8.933333,0.0,1,"10,402",active
385,0.868421,1,0,0.078032,61.0,1.333333,0,"1,876",dormant
388,0.6,1,0,0.0,0.0,0.0,0,135,dormant
390,1.0,1,0,0.03125,1.0,0.0,1,265,dormant
399,0.974359,1,0,0.120511,0.0,0.0,0,"1,102",dormant
408,0.98,1,0,0.600732,0.571429,0.0,1,"1,855",dormant
429,0.950704,2,0,0.463284,0.0,0.0,1,"7,194",dormant
439,1.0,1,0,0.101887,0.0,0.0,0,241,dormant
452,0.958333,1,0,0.181669,16.0,0.0,0,"6,976",dormant
457,1.0,1,0,0.008,0.0,0.0,0,126,dormant
472,0.957627,1,0,0.067252,39.5,0.0,1,"14,236",dormant
481,0.636364,1,0,0.414,0.0,0.0,1,588,dormant
484,0.875,1,0,0.245385,0.0,0.0,0,729,dormant
497,1.0,1,0,0.467811,0.0,0.0,0,248,dormant
499,1.0,2,0,0.214038,0.857143,0.285714,1,936,active
