55,1.0,4,0,0.242105,158.0,64.0,1,"2,592",active
57,0.727273,1,0,0.164783,0.0,0.0,1,"8,215",dormant
60,0.896552,1,0,0.193137,0.0,0.0,0,825,dormant
70,0.666667,1,0,0.083805,3.333333,0.0,0,"11,330",active
116,0.968504,3,0,0.094207,29.333332,4.333333,0,"33,412",active
151,0.5,1,0,0.152542,0.0,0.0,0,100,active
152,1.0,1,0,0.012295,0.0,0.0,0,482,dormant
153,0.888889,3,0,0.41624,54.0,0.0,0,"18,017",active
191,0.5,1,0,0.1725,0.391304,0.130435,0,331,active
200,0.97561,2,0,0.106404,1.034091,0.034091,1,"2,860",active
203,0.921053,2,0,0.06752,61.333332,5.333333,1,"6,534",active
205,0.909091,1,0,0.015267,0.0,0.0,0,515,active
211,0.901961,1,0,0.017072,12.0,0.0,0,"1,900",dormant
216,0.666667,2,0,0.047059,0.0,0.0,0,243,dormant
238,1.0,2,0,0.0,2.0,0.0,0,122,active
262,1.0,4,0,0.387643,231.0,35.0,0,"3,112",active
344,1.0,1,0,0.01925,21.4,0.8,1,"1,946",active
346,1.0,1,0,0.001736,0.0,0.0,1,593,dormant
351,0.99435,3,0,0.243271,93.666664,0.333333,1,"20,901",active
367,0.911765,7,0,0.316986,65.0,7.666667,0,"2,730",active
370,1.0,1,0,0.105263,0.0,0.0,0,85,dormant
373,0.148148,1,0,0.184157,0.0,0.0,0,"6,466",dormant
375,0.909091,1,0,0.059615,0.0,0.0,0,537,dormant
384,0.888889,1,0,0.1125,0.0,0.0,0,"1,423",dormant
389,0.98994,1,1,0.160327,26.666668,0.777778,1,"408,181",active
409,1.0,1,0,0.444992,0.0,0.0,0,341,dormant
439,0.844444,1,1,0.383725,63.0,4.0,1,"3,348",active
440,0.986667,1,0,0.376838,39.285713,5.428571,1,"6,783",active
458,0.75,2,0,0.08284,0.0,0.0,0,312,dormant
473,0.9,1,0,0.383036,0.0,0.0,1,"3,677",dormant
481,1.0,1,0,0.155383,40.0,5.0,1,957,active
