6,0.85,1,0,0.342287,0.0,0.0,1,992,active
19,1.0,1,0,0.048147,0.0,0.0,0,"24,811",active
59,0.75,0,0,0.430056,0.0,0.0,1,"1,686",dormant
99,0.75,0,0,0.104762,0.0,0.0,1,378,dormant
114,0.891892,1,0,0.040737,0.0,0.0,0,"1,987",active
128,1.0,1,0,0.276805,0.0,0.0,0,667,active
154,0.4,0,0,0.093682,0.0,0.0,0,834,dormant
156,0.954545,1,0,0.034449,0.0,0.0,1,"10,551",active
188,0.333333,1,0,0.082418,0.0,0.0,0,170,active
224,0.6,1,0,0.05,0.0,0.0,1,397,active
229,0.833333,1,0,0.211769,0.0,0.0,1,"2,438",active
233,0.86087,1,0,0.194227,0.0,0.0,1,"9,073",active
240,0.9,1,0,0.1942,0.0,0.0,1,"3,476",active
243,0.880952,1,0,0.087487,0.0,0.0,1,"3,461",active
247,0.893939,1,0,0.210331,0.0,0.0,0,"1,911",active
255,1.0,1,0,0.049787,0.0,0.0,0,697,active
256,0.905882,1,0,0.089444,0.0,0.0,1,"13,466",active
261,1.0,1,0,0.001654,9.0,0.0,0,"1,811",active
279,1.0,1,0,0.274105,0.0,0.0,0,678,active
297,0.673913,1,0,0.226403,12.833333,0.0,0,"3,680",dormant
310,0.956522,1,0,0.109602,1.5,0.5,0,959,active
312,0.955056,1,0,0.280674,0.0,0.0,1,"4,100",active
321,0.8,1,0,0.048077,0.0,0.0,0,198,active
342,1.0,1,0,0.021005,94.0,1.0,1,"4,562",active
343,1.0,1,0,0.048507,0.0,0.0,0,768,active
352,0.927059,1,0,0.185481,0.0,0.0,1,"21,179",active
365,0.966667,1,0,0.266213,0.0,0.0,0,"1,618",active
372,0.971429,1,0,0.112147,63.0,0.666667,0,"3,278",active
389,0.974359,1,0,0.107709,0.0,0.0,1,"28,501",active
401,0.994083,1,1,0.21073,248.0,1.0,1,"14,819",active
441,0.97619,1,0,0.05856,0.0,0.0,1,"2,528",active
454,0.9,0,0,0.155364,0.0,0.0,0,736,dormant
458,0.995423,1,1,0.084603,0.0,0.0,1,"205,094",dormant
466,1.0,1,0,0.0,0.0,0.0,0,139,dormant
472,0.085106,1,0,0.284101,4.0,0.0,1,"7,290",active
485,0.941176,2,0,0.194235,0.0,0.0,1,"1,238",active
