18,0.904762,1,0,0.188901,0.0,0.0,0,"1,449",active
21,0.952756,1,0,0.33317,0.0,0.0,1,"23,208",active
25,0.666667,1,1,0.069697,0.0,0.0,0,466,active
26,0.0,2,0,0.345238,2.5,0.0,0,276,active
35,0.7,1,0,0.059454,0.0,0.0,0,967,active
38,0.714286,1,0,0.138073,0.0,0.0,0,"1,469",active
47,1.0,3,0,0.282965,0.977778,0.0,1,"28,464",active
108,0.333333,1,0,0.043705,0.0,0.0,0,"1,466",active
117,1.0,1,1,0.0,0.0,0.0,1,214,active
136,0.943396,1,0,0.428571,0.0,0.0,0,851,active
176,0.919355,1,0,0.085529,25.333332,0.0,0,"69,482",active
185,0.857143,1,0,0.2168,28.0,0.0,1,"5,350",active
189,0.6,2,0,0.166197,0.0,0.0,1,586,active
193,0.877358,1,0,0.257264,0.0,0.0,0,"1,243",active
194,1.0,1,0,0.053925,0.0,0.0,0,"1,193",dormant
202,0.25,1,0,0.405172,0.0,0.0,0,71,active
218,0.954545,1,0,0.018486,31.0,0.0,0,"1,699",active
221,1.0,1,0,0.0,61.0,3.0,0,"1,074",active
234,1.0,1,0,0.17094,0.0,0.0,1,391,active
237,0.961538,1,0,0.290926,0.0,0.0,1,"8,160",active
257,1.0,1,0,0.002849,0.0,0.0,0,350,active
283,0.870229,1,0,0.120994,11.0,0.0,0,"2,935",active
318,0.944444,1,0,0.188534,2.75,1.0,1,"2,799",active
322,0.888889,2,0,0.279512,0.0,0.0,1,571,active
325,0.9375,2,0,0.136795,0.0,0.0,1,"1,789",active
337,0.868421,2,0,0.028683,0.0,0.0,1,"67,477",active
345,0.857143,1,0,0.050086,0.0,0.0,0,553,active
360,0.975,2,0,0.321987,35.333332,0.0,0,"3,685",active
383,0.875,1,0,0.144796,0.0,0.0,1,693,active
388,0.988202,2,0,0.181837,0.0,0.0,1,"2,037,177",active
394,0.821429,2,0,0.110791,0.0,0.0,1,"1,294",active
401,1.0,2,0,0.135693,0.0,0.0,0,293,active
446,0.962025,1,0,0.043076,7.0,0.0,0,"4,754",active
460,1.0,1,0,0.0,0.0,0.0,0,101,dormant
470,0.666667,1,0,0.31016,0.0,0.0,0,132,active
488,0.462264,2,0,0.111185,0.0,0.0,1,"5,327",active
