23,0.75,1,1,0.081038,6.909091,0.272727,1,"3,000",active
27,0.333333,1,0,0.221239,0.0,0.0,0,176,dormant
52,0.94302,2,0,0.132524,3.0,1.0,1,"29,286",dormant
66,0.945455,1,1,0.112798,30.5,11.5,1,"4,231",dormant
77,0.689655,1,0,0.00668,0.0,0.0,0,"1,491",dormant
104,0.31068,2,0,0.163449,13.6,0.0,0,"26,952",dormant
121,0.938776,2,0,0.091867,23.4,0.3,1,"12,679",active
147,0.871795,1,0,0.013661,0.0,0.0,0,743,dormant
174,1.0,2,0,0.119636,2.461538,0.615385,1,"1,426",active
197,0.941176,1,0,0.039941,2.25,0.0,0,"1,300",dormant
199,0.571429,1,0,0.108397,1.666667,0.0,1,587,dormant
212,0.5,1,0,0.445993,0.0,0.0,1,161,dormant
219,0.984252,8,0,0.193821,1.375,0.0,1,"69,330",dormant
220,0.666667,1,0,0.264205,3.0,0.0,0,271,dormant
225,0.8125,1,0,0.090688,0.0,0.0,0,"2,247",dormant
243,1.0,1,0,0.151394,0.0,0.0,0,223,dormant
251,0.972973,1,0,0.023955,43.0,0.0,0,"2,241",dormant
272,0.75,1,0,0.096379,0.0,0.0,0,"1,697",dormant
274,0.991597,1,1,0.173323,8.555556,0.0,1,"6,466",active
276,0.948276,2,0,0.30584,0.0,0.0,0,"1,366",dormant
279,0.857143,1,0,0.275797,0.833333,0.0,1,772,active
304,1.0,1,0,0.167861,0.0,0.0,1,"2,289",dormant
309,0.2,1,0,0.375498,0.0,0.0,1,681,dormant
332,0.793103,1,0,0.178908,11.5,0.0,1,"9,164",dormant
343,0.965517,1,0,0.126607,0.0,0.0,0,"1,766",dormant
385,0.409091,1,0,0.138035,0.0,0.0,1,"1,454",dormant
416,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
451,0.977199,2,0,0.303224,5.333333,0.0,1,"36,829",active
466,0.903226,1,0,0.143224,1.333333,0.0,0,"10,687",dormant
