7,0.909091,0,0,0.347469,0.0,0.0,0,480,dormant
17,0.833333,1,0,0.188256,0.0,0.0,0,470,active
21,1.0,1,0,0.072193,0.0,0.0,1,775,active
33,1.0,1,0,0.032161,0.0,0.0,1,"1,929",active
52,0.666667,1,0,0.013825,0.0,0.0,0,218,active
56,0.647059,0,0,0.433443,0.0,0.0,1,546,dormant
58,0.904762,1,0,0.330299,0.0,0.0,1,"1,616",active
70,0.666667,0,1,0.324324,0.0,0.0,0,81,dormant
99,1.0,1,1,0.004107,4.5,0.0,0,490,active
104,0.9,2,0,0.167694,0.0,0.0,1,678,active
136,1.0,1,0,0.238797,0.0,0.0,0,"3,723",active
146,0.928571,2,0,0.149869,0.0,0.0,1,"1,650",active
150,0.967213,1,0,0.011807,26.5,1.0,0,"3,583",active
154,0.5,1,0,0.185962,0.0,0.0,0,893,active
167,0.809524,2,0,0.483716,0.0,0.0,1,"11,837",active
212,0.9,1,0,0.010349,22.3125,0.0,1,"1,530",active
226,0.866667,1,0,0.127226,0.0,0.0,0,"2,058",active
228,0.705882,1,0,0.166877,9.0,0.0,1,"2,310",active
229,0.897727,1,0,0.016185,0.0,0.0,0,"7,359",active
255,0.753425,2,0,0.122967,11.0,1.5,1,"6,192",active
267,0.982906,1,0,0.218421,0.0,0.0,1,"12,418",active
276,0.833333,1,0,0.161017,0.0,0.0,1,515,dormant
286,1.0,1,0,0.19624,33.0,0.0,0,"2,738",active
296,0.893204,2,1,0.186836,25.5,0.5,0,"5,546",active
297,0.857143,1,0,0.125261,0.0,0.0,1,422,active
302,0.964286,1,0,0.130012,28.5,3.5,1,"3,509",active
325,0.909091,1,0,0.297598,1.230769,0.0,1,"1,199",dormant
358,0.940299,2,0,0.301311,1.333333,0.0,1,"22,859",active
371,0.944444,1,0,0.0944,0.0,0.0,0,"7,051",active
407,0.977778,13,0,0.214858,15.8125,0.5625,1,"37,199",active
408,0.875,1,0,0.002003,22.652174,0.0,1,"1,495",active
440,0.846154,1,0,0.008763,24.826088,0.0,1,"2,036",active
458,0.9,1,0,0.019676,25.375,0.0,1,"1,694",active
482,0.888889,1,0,0.023873,18.0,0.0,1,"1,472",active
497,0.178571,2,0,0.005757,11.0,2.0,0,"1,817",active
