3,0.875,2,0,0.168033,9.75,0.5,0,610,active
19,0.88,1,0,0.165528,5.25,0.0,1,"2,753",active
34,0.915254,1,0,0.290749,13.25,0.0,1,"36,587",active
56,1.0,2,0,0.093204,0.0,0.0,0,"3,843",active
112,0.833333,0,0,0.299728,0.0,0.0,1,771,dormant
131,1.0,1,0,0.134378,7.5,0.5,1,837,active
134,0.904762,2,1,0.038194,0.0,0.0,1,"1,239",active
159,1.0,1,0,0.321616,0.0,0.0,0,"1,032",active
167,1.0,1,1,0.286089,0.0,0.0,1,274,active
188,1.0,2,0,0.092593,0.061224,0.020408,0,539,active
189,0.964912,1,0,0.040648,51.5,0.0,1,"71,516",active
198,0.83871,1,0,0.33506,0.0,0.0,1,"2,354",active
199,0.785714,1,1,0.004077,8.0,0.0,1,983,active
204,0.85,1,0,0.507246,0.0,0.0,0,"2,312",active
205,0.875,2,0,0.107098,0.0,0.0,0,720,active
209,1.0,2,0,0.087344,21.0,0.0,0,"2,563",active
215,0.8,1,0,0.102722,8.5,0.0,1,"1,025",active
222,0.966667,2,0,0.287665,0.0,0.0,1,"1,628",active
225,0.985915,2,0,0.106605,0.0,0.0,0,"5,059",active
245,0.926724,1,0,0.32729,0.0,0.0,1,"19,556",active
246,1.0,2,0,0.159269,0.0,0.0,0,966,active
262,1.0,2,0,0.031662,0.0,0.0,0,"1,487",active
264,0.333333,1,0,0.010309,2.0,0.0,1,123,active
279,0.981132,1,0,0.083885,77.0,0.0,1,"3,770",active
281,0.5,1,0,0.196429,2.5,0.0,0,91,active
285,1.0,1,0,0.246631,0.0,0.0,1,621,active
298,1.0,2,1,0.133768,0.0,0.0,1,"2,658",active
300,0.764706,3,0,0.522331,0.0,0.0,0,"4,631",active
307,0.666667,0,0,0.295139,0.0,0.0,0,203,dormant
343,0.962963,1,0,0.065136,28.833332,2.166667,1,"10,000",active
349,0.666667,1,0,0.0,0.0,0.0,0,134,active
368,0.952191,2,0,0.008439,33.75,0.0,0,"70,067",active
384,1.0,1,0,0.246575,0.0,0.0,0,57,active
386,0.5,1,0,0.404153,18.0,2.0,0,378,active
392,0.733333,1,0,0.136189,0.0,0.0,0,"1,832",active
395,0.6,1,0,0.064655,0.0,0.0,0,219,active
418,0.454545,2,0,0.058607,0.0,0.0,0,"4,920",active
441,1.0,2,1,0.06,0.55,0.05,1,517,active
468,0.961003,1,0,0.300168,21.75,0.0,1,"30,332",active
474,1.0,0,0,0.200396,0.0,0.0,1,"36,367",dormant
478,0.944444,1,0,0.063095,29.0,0.0,1,"2,383",active
491,0.991803,1,0,0.048151,46.0,0.0,0,"25,078",active
