7,0.97619,0,0,0.102754,0.0,NA,0,NA,dormant
10,0.968085,0,0,0.408434,0.0,NA,1,NA,dormant
29,0.983607,0,0,0.142052,0.0,NA,1,NA,dormant
33,0.986577,0,0,0.362079,0.0,NA,1,NA,dormant
36,0.948718,0,0,0.09443,0.0,NA,0,NA,dormant
57,0.928571,0,0,0.09841,0.0,NA,0,NA,dormant
81,1.0,0,0,0.368421,0.0,NA,1,NA,dormant
112,0.988235,0,0,0.250957,0.0,NA,1,NA,dormant
114,1.0,0,1,0.142097,0.0,NA,1,NA,dormant
124,0.92,0,0,0.253662,0.0,NA,0,NA,dormant
128,0.992908,0,0,0.199406,0.0,NA,1,NA,dormant
130,0.992126,0,0,0.091806,0.0,NA,1,NA,dormant
177,1.0,0,0,0.239624,0.0,NA,0,NA,dormant
202,0.75,0,0,0.247573,0.0,NA,1,NA,dormant
211,0.989796,0,0,0.221881,0.0,NA,1,NA,dormant
213,0.666667,0,0,0.122807,0.0,NA,0,NA,dormant
223,0.962963,0,0,0.248253,0.0,NA,1,NA,dormant
225,1.0,0,0,0.157252,0.0,NA,1,NA,dormant
257,0.833333,0,0,0.140665,0.0,NA,0,NA,dormant
288,0.992447,0,0,0.444396,0.0,NA,1,NA,dormant
295,0.75,0,0,0.201382,0.0,NA,0,NA,dormant
350,1.0,0,0,0.0,0.0,NA,0,NA,dormant
357,0.987395,0,0,0.246661,0.0,NA,1,NA,dormant
361,0.882353,0,0,0.024764,0.0,NA,0,NA,dormant
364,0.923077,0,0,0.263904,0.0,NA,1,NA,dormant
376,0.998563,0,0,0.202149,0.0,NA,1,NA,dormant
385,1.0,0,0,0.408511,0.0,NA,0,NA,dormant
410,0.951807,0,0,0.375779,0.0,NA,1,NA,dormant
440,1.0,0,0,0.213514,0.0,NA,0,NA,dormant
462,0.986425,0,0,0.204019,0.0,NA,1,NA,dormant
484,0.538462,0,0,0.134694,0.0,NA,1,NA,dormant
