35,0.961276,1,0,0.324889,213.0,0.0,1,"57,286",active
40,0.873563,1,0,0.057438,38.0,0.0,1,"51,935",active
53,0.727273,1,0,0.094949,0.0,0.0,0,508,dormant
67,1.0,2,0,0.0,1.333333,0.0,0,105,active
97,0.433333,1,0,0.291089,0.0,0.0,0,"2,508",dormant
107,0.818182,1,0,0.370829,0.0,0.0,1,"1,449",active
112,0.666667,1,0,0.257653,0.0,0.0,1,294,dormant
115,0.96,2,0,0.054531,2.833333,0.0,0,"3,700",active
143,0.0,1,0,0.0,0.0,0.0,0,16,dormant
228,1.0,1,0,0.354007,26.333332,0.0,1,"1,289",active
247,1.0,2,1,0.04185,13.0,1.25,1,"2,153",active
275,1.0,1,0,0.061013,6.2,1.4,1,"1,541",active
280,0.8125,1,0,0.213592,0.0,0.0,0,"2,031",dormant
293,0.862069,1,0,0.107791,32.333332,4.666667,1,"9,487",active
304,0.75,1,0,0.078184,0.0,0.0,0,864,dormant
320,0.75,9,0,0.060606,15.0,29.0,0,471,active
325,0.823529,1,0,0.099626,5.5,0.0,0,726,active
326,1.0,1,1,0.29548,0.0,0.0,1,701,dormant
327,1.0,1,0,0.136488,0.0,0.0,1,"4,109",dormant
342,0.730769,1,0,0.101121,0.0,0.0,1,"4,489",dormant
350,0.923077,1,0,0.057518,0.0,0.0,0,"1,188",dormant
352,0.931818,4,0,0.090456,17.799999,3.6,1,"15,880",active
359,0.857143,1,0,0.125222,0.0,0.0,0,"1,481",dormant
386,1.0,1,0,0.128655,8.5,0.5,0,339,active
395,0.6,1,0,0.004098,0.0,0.0,0,253,active
444,1.0,1,0,0.341637,0.0,0.0,1,187,dormant
453,0.885714,1,0,0.121969,0.0,0.0,0,"3,643",active
463,0.957447,3,0,0.160164,517.0,101.0,1,"5,535",active
468,0.952381,5,0,0.308427,68.0,1.0,0,"2,027",active
501,0.818182,1,1,0.149434,45.0,6.0,0,"2,287",active
