36,0.966942,2,0,0.096409,17.0,2.0,0,"4,232",dormant
48,0.970588,2,0,0.36046,73.400002,0.0,1,"4,547",dormant
54,0.944444,1,0,0.034586,2.666667,0.166667,1,684,active
57,0.5,2,0,0.268657,0.0,0.0,1,52,dormant
91,0.98533,15,0,0.238476,38.416668,0.0,1,"96,421",dormant
163,0.333333,1,0,0.341297,0.0,0.0,0,198,dormant
175,0.735294,4,0,0.398202,58.666668,0.0,1,"5,323",dormant
181,0.727273,1,0,0.107459,0.0,0.0,0,708,dormant
195,0.603448,1,0,0.068974,0.0,0.0,0,"10,920",dormant
214,0.915789,4,0,0.143608,7.666667,0.0,1,"69,985",active
235,0.857143,1,0,0.025815,0.0,0.0,0,718,dormant
250,1.0,1,0,0.284211,0.0,0.0,0,408,dormant
257,0.5,2,0,0.239583,0.625,0.0,0,444,active
274,0.907843,1,0,0.081421,0.0,0.0,0,"50,705",dormant
285,0.285714,1,0,0.401467,0.0,0.0,0,"3,672",dormant
295,0.916667,2,0,0.02622,3.8,0.0,0,"8,542",active
299,0.815789,3,0,0.268951,107.545456,0.393939,1,"59,616",active
309,1.0,2,0,0.446335,0.0,0.0,0,426,dormant
310,0.333333,1,0,0.057156,0.0,0.0,0,"2,062",dormant
317,1.0,1,0,0.394052,0.0,0.0,1,347,dormant
362,0.949153,1,0,0.359752,8.666667,1.0,1,"3,036",dormant
389,0.75,1,0,0.035714,0.0,0.0,0,111,dormant
393,0.994577,5,0,0.346804,49.671875,0.0,1,"156,174",dormant
449,0.6,1,0,0.014981,0.0,0.0,0,266,dormant
461,0.903226,1,1,0.16891,3.428571,0.428571,1,"2,070",active
463,0.954545,1,0,0.022532,0.0,0.0,0,911,dormant
487,0.789474,2,0,0.283967,0.375,0.0,1,"1,065",active
491,1.0,1,0,0.006944,0.0,0.0,0,454,dormant
492,0.666667,2,0,0.19554,32.0,0.0,0,469,dormant
494,1.0,3,0,0.115837,38.5,0.25,1,"19,682",dormant
495,0.972318,11,1,0.153316,163.90625,5.71875,1,"129,400",active
497,0.961538,1,0,0.05694,4.0,0.0,0,"1,595",active
