33,0.967742,1,1,0.058459,0.0,0.0,0,"3,191",dormant
46,0.875,1,0,0.031858,0.0,0.0,1,600,dormant
71,1.0,1,1,0.258472,2.0,0.0,1,"9,973",dormant
120,0.979487,1,0,0.058179,7.6,0.0,1,"14,262",dormant
122,0.666667,1,0,0.037736,0.0,0.0,1,53,dormant
163,0.75,1,0,0.109375,0.0,0.0,0,60,dormant
183,0.941176,1,0,0.110021,0.0,0.0,0,"2,916",dormant
209,1.0,2,1,0.061303,30.0,0.0,0,494,dormant
243,0.25,1,0,0.081744,0.0,0.0,0,339,dormant
305,0.863636,2,1,0.255679,0.933333,0.066667,1,"1,473",active
309,0.714286,2,0,0.106808,0.647059,0.058824,1,765,active
346,0.5,1,0,0.123288,0.0,0.0,0,132,dormant
391,0.916667,2,0,0.040024,0.0,0.0,0,"1,610",dormant
393,0.960526,1,0,0.114209,0.0,0.0,1,"47,828",dormant
394,0.894737,1,0,0.105118,0.0,0.0,0,673,dormant
395,1.0,1,0,0.059649,0.0,0.0,0,268,dormant
402,0.966102,1,0,0.38489,0.0,0.0,1,"25,021",dormant
406,1.0,2,0,0.140678,0.2,0.0,1,"1,017",dormant
439,0.5,1,0,0.052874,0.0,0.0,0,412,dormant
450,1.0,4,0,0.29879,1.402597,0.051948,1,"28,270",active
451,0.0,1,0,0.0,0.0,0.0,0,61,dormant
456,0.926829,1,0,0.373693,6.0,0.0,0,"1,857",dormant
464,0.571429,1,0,0.483442,4.5,0.0,1,"1,594",dormant
471,0.875,1,0,0.094037,0.0,0.0,0,395,dormant
482,0.541667,1,0,0.020115,3.0,0.0,0,"1,364",dormant
