11,0.990909,1,0,0.277809,8.0,0.0,1,"11,513",dormant
18,0.9,2,0,0.093472,1.333333,0.0,0,665,dormant
23,0.89,2,0,0.267146,6.195652,1.413043,1,"14,343",active
46,0.823529,1,0,0.33683,1.2,0.0,1,"1,204",dormant
48,0.983333,1,0,0.206001,0.0,0.0,1,"17,669",dormant
49,0.988991,1,0,0.251819,0.206897,0.0,1,"43,817",active
55,0.980861,3,0,0.324297,4.574468,0.0,1,"460,754",dormant
56,0.975694,4,0,0.111872,5.682927,1.292683,1,"14,791",active
61,0.73913,1,0,0.008656,0.527778,0.0,0,"46,956",dormant
63,0.957447,1,0,0.071163,1.125,0.0,1,"26,744",dormant
73,0.928571,2,0,0.188418,36.0,0.0,0,"8,846",dormant
75,0.166667,0,0,0.002028,0.0,0.0,0,"22,181",dormant
100,0.975248,3,0,0.306121,8.351351,0.027027,1,"30,982",active
105,0.588235,1,0,0.224485,2.166667,0.611111,1,"38,232",dormant
116,0.833333,1,0,0.00181,0.0,0.0,1,"2,211",dormant
132,0.925,1,1,0.003755,0.0,0.0,0,"1,857",dormant
139,0.857143,1,0,0.163102,0.0,0.0,0,317,dormant
152,0.347826,1,0,0.082521,0.0,0.0,0,"1,601",dormant
167,1.0,3,0,0.123033,2.186047,0.0,1,"2,202",dormant
171,0.916667,2,0,0.08874,0.0,0.0,0,"2,180",dormant
179,0.951111,1,0,0.159842,11.137931,1.793103,0,"51,357",active
231,0.493333,1,0,0.134378,1.690476,0.0,1,"22,734",active
237,1.0,1,0,0.0,1.0,0.0,0,229,dormant
268,0.938776,1,0,0.172342,1.9375,0.0,0,"5,955",dormant
273,0.9375,1,0,0.02681,0.0,0.0,0,366,dormant
301,0.058824,1,0,0.471186,0.0,0.0,0,624,dormant
310,1.0,1,0,0.003496,11.307692,0.0,1,"138,534",dormant
315,0.974359,2,0,0.169281,4.230769,0.769231,1,"2,547",dormant
336,1.0,2,1,0.115642,4.444444,0.111111,0,"42,816",dormant
339,0.913043,2,0,0.063225,0.0,0.0,0,"1,618",dormant
363,0.991561,1,0,0.232235,0.0,0.0,1,"184,070",dormant
365,0.979021,13,0,0.250548,49.142857,0.5,1,"95,783",active
366,0.892308,1,0,0.141027,5.0,0.0,0,"8,515",dormant
369,0.924977,2,0,0.005686,5.555556,0.277778,1,"22,168",dormant
394,0.8,1,0,0.309759,20.0,0.0,1,"3,445",dormant
395,0.909091,1,0,0.231432,1.758621,0.0,0,"2,334",active
399,0.97619,4,0,0.232007,121.0,0.0,0,"13,326",dormant
424,1.0,1,0,0.032935,1.125,0.0,0,"6,225",dormant
468,1.0,1,0,0.390383,1.355556,0.288889,1,"4,199",active
472,0.62069,1,0,0.171712,0.666667,0.0,0,"1,751",dormant
484,0.853659,1,1,0.086086,1.888889,0.0,1,"1,055",active
488,0.9,1,0,0.189732,0.0,0.0,0,"1,815",dormant
495,0.992221,1,0,0.493948,0.0,0.0,1,"162,680",dormant
