4,0.976378,1,0,0.33925,0.0,0.0,1,"10,683",dormant
10,0.990196,1,0,0.333623,6.666667,0.0,1,"17,706",dormant
18,0.636364,1,0,0.04486,0.0,0.0,0,511,dormant
66,0.95,1,0,0.033015,0.0,0.0,0,"2,431",dormant
110,0.996139,1,0,0.305295,0.0,0.0,1,"39,941",dormant
121,0.955556,2,0,0.116519,2.05,0.0,0,"7,191",active
166,0.933333,1,0,0.096238,0.0,0.0,1,"4,953",dormant
191,0.928571,1,0,0.122407,0.0,0.0,1,"9,435",dormant
192,0.993865,1,1,0.208856,25.375,10.333333,1,"33,753",active
193,1.0,1,0,0.034325,0.0,0.0,0,425,dormant
205,1.0,1,0,0.212781,0.0,0.0,1,"5,580",dormant
215,0.989247,3,0,0.20868,1.0,0.0,1,"37,329",dormant
236,0.979592,4,0,0.159958,0.857143,0.0,1,"16,985",dormant
253,0.333333,1,0,0.041758,11.391304,0.043478,1,"3,878",active
255,0.888889,2,0,0.174954,0.904762,0.0,1,"38,196",active
262,0.849315,1,0,0.211396,4.095238,0.0,1,"32,420",active
271,0.88932,2,1,0.206369,27.0,7.125,1,"35,274",active
293,1.0,1,0,0.31046,2.818182,0.0,1,"3,197",dormant
308,0.921739,1,0,0.41013,6.25,0.0,1,"5,936",dormant
326,0.972222,1,0,0.318157,0.0,0.0,1,"25,221",dormant
357,0.794118,1,0,0.232663,7.0,0.0,0,"4,957",dormant
369,1.0,1,0,0.148038,5.5,0.0,0,"1,433",dormant
381,0.73913,1,0,0.042366,0.0,0.0,0,"2,398",dormant
401,0.666667,1,0,0.0,0.375,0.0,0,301,dormant
406,0.991935,1,1,0.446503,2.1,0.0,1,"7,473",dormant
410,1.0,1,0,0.06303,2.0,0.0,0,811,dormant
420,0.619048,1,0,0.189737,0.0,0.0,1,"12,477",dormant
427,0.992036,1,0,0.264277,0.0,0.0,1,"86,459",dormant
435,1.0,1,0,0.055851,0.0,0.0,0,358,dormant
457,1.0,1,0,0.0,0.0,0.0,0,490,dormant
468,0.972973,1,0,0.168229,0.0,0.0,0,"28,633",dormant
495,0.954545,3,1,0.168534,67.720001,3.88,1,"76,387",active
