21,0.794872,1,0,0.170662,0.0,0.0,1,"1,747",dormant
43,1.0,1,0,0.405589,4.25,0.0,1,787,dormant
103,0.869565,1,1,0.286213,7.166667,0.666667,1,"1,264",dormant
116,0.958333,2,0,0.260854,110.5,0.0,0,"6,146",dormant
130,0.746032,1,0,0.108888,0.0,0.0,0,"2,717",active
139,0.830769,2,1,0.283649,14.642857,3.0,0,"4,465",active
147,0.882353,1,0,0.029385,0.0,0.0,1,"1,057",dormant
149,0.956522,0,0,0.26478,0.0,0.0,0,"2,624",dormant
167,1.0,4,0,0.385531,1.232143,0.0,1,"2,084",dormant
170,0.8,1,0,0.122137,0.0,0.0,1,118,dormant
171,0.846154,2,0,0.117647,0.0,0.0,0,955,dormant
244,0.857143,1,0,0.0,0.0,0.0,1,645,dormant
265,0.793103,1,0,0.267007,0.0,0.0,0,862,dormant
274,0.545455,1,0,0.12357,0.0,0.0,0,769,dormant
280,1.0,1,0,0.078431,0.0,0.0,0,141,active
297,0.969697,1,0,0.25634,0.0,0.0,1,"20,323",dormant
319,0.984375,2,0,0.061328,0.428571,0.0,1,"14,372",dormant
325,1.0,3,0,0.326512,3.189189,0.0,1,764,active
339,0.92,1,0,0.196385,0.0,0.0,0,"2,955",active
352,0.733333,2,0,0.089103,0.0,0.0,0,"56,298",dormant
359,0.987097,1,0,0.39226,153.0,0.0,1,"5,608",active
366,1.0,2,1,0.193187,4.692308,0.769231,1,"3,881",active
382,0.9648,6,0,0.199057,21.025,0.0,1,"56,161",active
399,0.9,1,0,0.155245,2.75,0.083333,1,"2,042",dormant
404,0.920973,1,0,0.396545,1.833333,0.0,1,"71,523",dormant
414,1.0,1,0,0.201619,1.0,0.0,1,"16,098",dormant
415,0.852941,1,0,0.138831,0.0,0.0,1,"347,326",dormant
442,0.9,1,0,0.006566,0.0,0.0,0,"1,513",dormant
455,0.833333,1,0,0.0,0.0,0.0,0,305,dormant
477,1.0,2,0,0.16,0.0,0.0,0,662,active
