11,0.913462,1,0,0.083349,2.375,0.0,0,"4,732",active
52,0.666667,1,0,0.163507,0.0,0.0,0,367,dormant
57,0.291667,1,0,0.01745,5.0,0.0,0,"2,196",dormant
71,0.333333,1,0,0.197917,0.0,0.0,0,77,dormant
91,0.886076,1,0,0.034255,0.0,0.0,1,"14,496",dormant
95,1.0,1,0,0.272887,2.111111,0.0,1,442,active
114,1.0,1,1,0.190924,6.3,0.0,1,"2,051",active
125,0.75,1,0,0.258268,0.0,0.0,0,474,dormant
142,0.8125,1,0,0.254147,6.0,0.0,1,"2,383",dormant
176,0.625,1,0,0.082485,0.0,0.0,0,903,dormant
181,0.5,1,0,0.045082,0.0,0.0,0,233,dormant
188,1.0,1,0,0.132184,2.0,0.0,1,306,dormant
200,1.0,1,0,0.177632,0.0,0.0,0,"2,003",dormant
224,0.819672,1,0,0.0616,0.0,0.0,1,"3,521",dormant
245,1.0,1,0,0.087637,0.0,0.0,0,583,dormant
267,1.0,1,0,0.009091,1.6,0.0,0,248,active
276,1.0,1,0,0.0,0.0,0.0,0,122,dormant
315,0.869565,1,0,0.087051,0.0,0.0,0,839,dormant
318,1.0,1,0,0.301449,0.0,0.0,0,244,dormant
319,0.857143,1,0,0.109256,0.0,0.0,1,590,dormant
349,1.0,1,0,0.016043,0.0,0.0,0,184,dormant
352,0.93578,2,0,0.160072,55.0,0.0,0,"8,366",dormant
375,0.948052,1,1,0.383729,7.0,0.2,1,"3,518",active
417,0.992248,7,0,0.28219,6.583333,0.0,1,"872,361",active
421,0.666667,1,0,0.283465,0.0,0.0,0,94,dormant
440,0.888889,1,0,0.0,0.0,0.0,0,156,dormant
460,0.95671,1,0,0.26224,4.545455,0.0,1,"8,538",dormant
496,1.0,1,0,0.341136,0.0,0.0,0,"5,536",dormant
