3,0.928571,1,0,0.144218,0.0,0.0,0,629,dormant
18,0.888889,0,0,0.122807,0.0,0.0,0,202,dormant
23,1.0,1,1,0.050095,1.0,0.038462,0,"1,007",dormant
53,0.992002,1,0,0.150002,6.214286,0.285714,1,"545,737",active
56,1.0,2,0,0.359364,58.0,0.0,1,"1,854",dormant
79,0.75,2,0,0.184164,8.333333,0.0,0,920,dormant
89,0.968254,1,0,0.100481,0.0,0.0,0,"3,182",dormant
95,0.875,2,0,0.157676,0.0,0.0,0,866,dormant
109,1.0,2,0,0.095987,1.333333,0.0,1,"3,852",dormant
114,1.0,1,0,0.056454,2.607143,0.0,1,"12,605",active
177,1.0,2,0,0.032758,0.0,0.0,0,"1,895",dormant
236,0.75,1,0,0.10566,0.0,0.0,0,237,dormant
240,0.958333,1,0,0.135557,0.0,0.0,0,"3,605",dormant
242,1.0,1,0,0.314381,0.0,0.0,0,615,dormant
243,0.707865,1,0,0.110517,22.923077,0.0,1,"1,939,083",dormant
246,0.974359,2,0,0.311448,5.595745,0.978723,1,"8,188",active
281,1.0,1,0,0.016507,4.5,0.0,1,"77,087",dormant
302,0.922619,0,0,0.513793,0.0,0.0,1,"15,404",dormant
319,1.0,1,0,0.05179,9.25,0.125,1,"19,593",dormant
320,1.0,1,0,0.018657,0.0,0.0,1,"1,052",dormant
323,1.0,1,0,0.169118,0.0,0.0,1,489,dormant
340,0.941176,2,0,0.104712,12.0,0.0,1,855,dormant
379,0.7,4,0,0.189655,3.069767,0.046512,0,282,active
380,0.88,2,0,0.089498,35.900002,0.0,1,"22,730",dormant
396,0.5,1,0,0.014286,0.0,0.0,0,897,dormant
404,1.0,1,0,0.076494,0.0,0.0,1,"1,657",dormant
411,0.833333,1,0,0.252064,0.0,0.0,1,"1,359",dormant
413,0.764706,2,0,0.047486,12.0,1.0,0,684,dormant
453,0.909091,1,1,0.233276,2.62963,0.703704,1,"1,344",dormant
457,0.959184,1,0,0.091567,0.0,0.0,1,"43,702",dormant
462,0.714286,0,0,0.13096,0.0,0.0,0,"1,440",dormant
470,1.0,1,0,0.202371,7.576923,0.038462,1,"11,441",active
478,0.98696,9,0,0.150222,67.466667,1.022222,1,"190,773",active
481,0.846154,1,0,0.237125,0.0,0.0,0,"2,062",dormant
486,0.913043,1,0,0.081119,0.0,0.0,1,657,dormant
