8,0.9,1,0,0.114622,0.0,0.0,1,"2,635",dormant
39,0.865385,1,0,0.026328,26.0,0.0,1,"10,321",dormant
42,0.8125,1,0,0.148829,3.363636,0.0,0,"2,400",active
62,1.0,1,0,0.203814,0.5,0.0,1,"2,027",active
82,0.964286,1,0,0.198771,0.0,0.0,1,"4,566",dormant
96,0.636364,1,0,0.067364,0.0,0.0,0,803,dormant
99,0.961207,1,0,0.17746,0.0,0.0,1,"50,232",dormant
114,0.789474,1,0,0.124054,0.0,0.0,0,"23,163",dormant
116,0.954545,1,0,0.143587,11.5,0.0,0,"10,194",dormant
121,1.0,1,0,0.193798,0.0,0.0,1,335,dormant
123,0.25,2,0,0.173333,0.0,0.0,0,375,dormant
144,0.833333,2,0,0.240625,0.0,0.0,0,244,dormant
201,1.0,1,1,0.06686,1.375,0.0,0,327,active
227,0.666667,1,0,0.254237,0.0,0.0,0,44,dormant
246,1.0,1,0,0.196583,0.0,0.0,1,"37,718",dormant
251,1.0,1,0,0.0,0.0,0.0,0,161,dormant
265,0.913636,1,0,0.295639,0.0,0.0,1,"92,656",dormant
271,0.846154,1,0,0.157913,1.111111,0.111111,1,"2,376",dormant
278,0.909091,1,0,0.029506,0.0,0.0,0,"1,220",dormant
291,1.0,3,0,0.355046,7.076923,0.0,1,"7,811",active
309,0.578947,1,0,0.05316,0.0,0.0,0,"1,603",dormant
314,0.6,1,0,0.293201,17.0,0.0,1,502,dormant
315,0.980118,1,0,0.375889,1.230769,0.0,1,"102,683",active
328,1.0,1,0,0.234877,14.0,0.0,1,"15,812",dormant
354,0.852941,1,0,0.084211,0.0,0.0,0,"2,001",dormant
373,0.333333,1,0,0.215054,0.0,0.0,0,222,dormant
389,0.0,1,0,0.073171,0.0,0.0,0,38,dormant
404,0.978997,2,0,0.508804,0.0,0.0,1,"131,582",dormant
423,0.992063,4,0,0.291666,4.0,0.055556,1,"59,117",active
430,0.868421,2,0,0.056798,92.0,0.0,1,"32,478",dormant
441,0.983553,1,1,0.237627,50.76923,8.846154,1,"25,328",active
448,0.5,1,0,0.202247,0.0,0.0,0,75,dormant
462,0.555556,1,0,0.000656,0.0,0.0,0,"28,978",dormant
484,1.0,1,0,0.206416,0.0,0.0,0,"22,941",dormant
487,0.083333,1,0,0.092375,89.0,0.0,1,"6,809",dormant
489,0.833333,2,0,0.029091,0.0,0.0,0,801,dormant
