7,0.988796,1,0,0.155834,4.5,0.5,1,"247,121",dormant
36,0.903226,2,0,0.113848,0.0,0.0,1,"4,739",dormant
40,0.5,1,0,0.060465,0.0,0.0,0,218,dormant
56,0.4,1,0,0.0208,0.0,0.0,0,614,dormant
74,0.923077,1,0,0.040353,0.0,0.0,0,"1,522",dormant
88,0.95122,1,0,0.01,4.0,0.428571,0,"3,764",active
102,0.983333,2,0,0.073849,167.0,0.0,0,"3,710",dormant
103,0.923077,2,0,0.0,0.0,0.0,0,"2,051",dormant
111,1.0,1,0,0.008493,0.0,0.0,0,934,dormant
149,0.5,1,0,0.070796,0.0,0.0,0,315,dormant
152,0.880952,1,0,0.056689,0.681818,0.0,0,"2,187",active
153,1.0,1,0,0.0,0.0,0.0,0,207,dormant
163,0.969697,1,0,0.072628,0.0,0.0,0,"4,584",dormant
174,0.5,1,0,0.13443,0.333333,0.0,0,"2,160",dormant
249,0.7,1,0,0.130275,2.454545,0.0,0,499,dormant
257,1.0,1,0,0.004688,8.0,0.0,0,645,dormant
267,0.925926,1,0,0.147415,10.0,0.0,0,"2,898",dormant
270,0.897143,2,0,0.468271,3.833333,0.0,0,"12,553",dormant
273,0.975,4,0,0.302711,76.0,0.0,0,"3,575",dormant
292,0.333333,1,0,0.139535,0.0,0.0,0,111,dormant
309,0.958763,1,0,0.231418,1.470588,0.0,0,"15,166",active
316,0.888889,1,0,0.062635,0.0,0.0,0,870,dormant
330,0.943164,1,0,0.361586,15.0,0.0,1,"105,385",dormant
349,1.0,1,0,0.039735,13.0,0.0,0,"1,163",dormant
358,0.6,1,0,0.114679,0.0,0.0,1,388,dormant
377,0.344828,1,0,0.046022,0.0,0.0,0,"1,451",dormant
381,0.75,1,0,0.065934,0.0,0.0,1,258,dormant
393,0.944444,1,0,0.023697,9.0,0.0,0,"1,031",dormant
416,0.902439,1,0,0.072671,4.0,0.0,0,"5,116",dormant
468,0.5,1,0,0.105856,0.0,0.0,1,419,dormant
491,0.923077,1,0,0.070278,0.0,0.0,0,637,dormant
