27,0.977273,2,0,0.104282,22.5,0.0,1,"1,858",dormant
37,1.0,1,0,0.118227,0.0,0.0,1,920,dormant
44,0.181818,1,0,0.03657,0.0,0.0,0,"7,877",dormant
56,0.888889,1,0,0.477045,1.666667,0.0,1,"2,301",dormant
62,0.535714,1,0,0.018923,0.0,0.0,0,"1,351",dormant
64,0.5,1,0,0.184477,2.75,0.0,1,802,active
77,0.9,1,0,0.114806,7.0,0.0,0,"4,711",dormant
79,0.25,2,0,0.197802,0.0,0.0,0,73,dormant
87,0.821429,3,1,0.348143,6.75,2.0,1,987,active
105,1.0,3,0,0.389539,12.2,3.8,1,"8,066",active
135,1.0,1,0,0.350746,0.0,0.0,1,177,dormant
136,0.928571,1,0,0.375131,0.0,0.0,0,660,dormant
145,0.888889,1,0,0.047288,0.0,0.0,0,687,dormant
158,1.0,1,0,0.003766,0.0,0.0,0,537,dormant
160,0.714286,1,0,0.124629,0.0,0.0,0,299,dormant
165,0.25,1,0,0.12724,0.0,0.0,0,500,dormant
179,0.461538,1,0,0.1649,3.0,1.0,1,"1,443",dormant
182,0.944882,3,0,0.386929,29.333332,0.0,0,"4,512",dormant
195,1.0,1,0,0.043764,2.4,0.0,0,437,active
201,0.714286,1,0,0.039002,0.0,0.0,0,625,dormant
204,1.0,1,0,0.203593,0.129032,0.0,0,151,dormant
206,0.967742,1,0,0.209996,3.142857,0.0,0,"1,802",active
207,0.85,1,0,0.073976,3.125,0.0,0,"2,145",active
209,0.7,1,0,0.18232,0.0,0.0,1,299,dormant
211,0.9,1,1,0.014342,16.5,0.0,1,792,dormant
234,0.625,1,0,0.121622,3.25,0.0,1,"2,379",active
244,0.994382,1,0,0.298903,3.714286,0.0,1,"12,910",active
250,0.666667,1,0,0.005986,0.0,0.0,1,"7,019",dormant
257,1.0,2,0,0.431219,95.0,0.0,0,"7,706",dormant
279,0.714286,1,0,0.187603,13.0,0.0,0,993,dormant
283,0.960396,2,0,0.062714,19.714287,0.0,0,"24,379",active
288,0.961538,1,0,0.256895,4.0,0.0,1,"1,967",dormant
301,0.285714,1,0,0.065302,0.0,0.0,0,959,dormant
310,0.75,1,1,0.113402,0.0,0.0,0,86,dormant
348,0.904762,1,0,0.171898,8.0,11.0,0,"10,738",dormant
349,0.8,1,0,0.321132,0.0,0.0,1,"5,568",dormant
355,0.583333,2,0,0.144261,0.0,0.0,1,"2,774",dormant
374,0.25,1,0,0.058366,0.0,0.0,0,255,dormant
393,0.68,1,0,0.188783,0.0,0.0,0,"1,621",dormant
398,0.921053,1,0,0.194128,6.117647,0.0,1,"5,689",active
416,0.948052,1,0,0.374251,20.0,0.0,1,"5,017",dormant
451,0.985294,2,0,0.360256,79.315788,0.0,1,"4,551",dormant
460,0.7,1,0,0.292056,2.0,0.0,1,609,dormant
465,0.971698,1,0,0.293378,6.0,0.125,1,"23,783",active
476,0.0,1,0,0.236967,2.166667,0.0,0,322,active
477,0.233333,1,0,0.074486,2.571429,0.0,0,"1,103",active
483,0.444444,1,0,0.025714,0.0,0.0,0,375,dormant
486,1.0,7,0,0.465048,1.35,0.0,1,841,dormant
