13,1.0,1,0,0.233114,0.0,0.0,1,963,active
35,1.0,2,0,0.164125,12.5,0.0,1,"230,335",active
45,0.0,1,0,0.047619,0.0,0.0,0,140,active
49,0.846154,1,0,0.077389,0.0,0.0,0,"1,374",active
63,0.822222,1,0,0.2036,0.0,0.0,0,"16,018",active
67,0.959524,1,0,0.148625,0.0,0.0,1,"774,201",active
110,0.857143,2,0,0.0625,0.0,0.0,1,228,active
114,0.631579,1,0,0.135785,0.0,0.0,1,621,active
146,0.25,1,0,0.078947,0.0,0.0,0,212,active
147,0.993631,1,0,0.291195,34.416668,0.0,1,"41,052",active
154,0.545455,1,1,0.088567,32.0,5.0,0,610,active
183,0.909091,1,0,0.137909,0.0,0.0,1,"1,370",active
228,0.97951,1,0,0.311396,0.0,0.0,1,"584,970",active
249,0.666667,2,0,0.104885,39.0,0.0,0,"1,246",active
267,0.968523,1,0,0.172763,0.0,0.0,0,"118,960",active
280,0.867299,2,0,0.122566,29.5,0.0,0,"12,886",active
291,1.0,1,0,0.351064,0.0,0.0,0,183,active
314,0.923077,1,0,0.024013,0.0,0.0,0,"2,398",active
316,0.909091,1,0,0.032454,0.0,0.0,1,"36,998",active
351,0.970588,1,0,0.471514,0.0,0.0,0,"3,896",active
393,0.75,1,0,0.54623,0.0,0.0,1,"1,516",active
399,0.967546,1,1,0.072783,0.0,0.0,1,"112,542",active
401,0.987261,1,0,0.34998,0.0,0.0,1,"12,923",active
408,0.861111,2,0,0.355256,0.0,0.0,0,"24,234",active
411,1.0,1,0,0.062619,0.0,0.0,0,499,active
415,0.5,1,0,0.125567,0.0,0.0,0,579,active
422,0.921348,1,0,0.124278,26.0,0.0,1,"5,920",active
426,0.918367,1,1,0.083587,52.5,21.0,0,"7,826",active
432,1.0,1,0,0.179079,11.0,0.0,0,983,active
472,0.25,1,0,0.088095,0.0,0.0,0,419,active
479,1.0,1,0,0.159574,0.0,0.0,0,158,active
483,0.916667,1,0,0.146667,0.0,0.0,0,576,active
490,0.8,1,0,0.034307,0.0,0.0,1,"11,241",active
