29,1.0,1,0,0.139576,0.0,0.0,0,"1,461",dormant
38,1.0,1,0,0.344005,4.555556,0.0,1,"2,954",active
74,1.0,1,0,0.0,0.0,0.0,0,128,dormant
88,1.0,1,0,0.223048,0.0,0.0,0,220,dormant
99,0.8,1,0,0.101527,4.8,0.0,1,"1,003",dormant
112,0.833333,1,0,0.100802,2.0,0.0,1,787,dormant
116,0.857143,1,0,0.099828,0.0,0.0,0,523,dormant
130,0.871795,2,0,0.029152,4.6,0.0,0,"4,950",dormant
140,1.0,2,0,0.329784,2.0,0.0,1,"1,987",dormant
143,0.936508,1,0,0.196873,0.0,0.0,0,"1,644",dormant
155,1.0,1,0,0.139896,0.0,0.0,1,174,dormant
171,0.842105,1,0,0.482609,0.0,0.0,0,357,dormant
191,0.930233,1,0,0.354261,1.333333,0.0,1,"50,266",dormant
209,1.0,1,0,0.013994,9.3,0.0,0,"2,625",active
216,0.997606,1,0,0.248117,16.0,0.0,1,"383,956",active
233,1.0,1,0,0.002384,0.0,0.0,1,861,dormant
248,1.0,2,0,0.101896,0.0,0.0,0,761,dormant
273,1.0,1,0,0.446505,0.0,0.0,1,400,dormant
292,1.0,1,0,0.093454,0.0,0.0,0,"2,399",dormant
320,0.714286,1,0,0.020408,0.0,0.0,1,341,dormant
340,0.604651,1,1,0.081812,0.0,0.0,0,"3,048",dormant
342,0.846154,2,0,0.244555,0.513514,0.108108,1,"2,428",dormant
347,0.5,1,0,0.206897,0.0,0.0,1,26,dormant
378,0.714286,1,0,0.16975,0.0,0.0,1,766,dormant
393,0.647059,1,0,0.123622,0.0,0.0,1,"1,113",dormant
413,0.904,1,0,0.178005,17.4,0.5,1,"10,802",active
430,1.0,1,0,0.190821,0.0,0.0,0,673,dormant
447,1.0,1,0,0.15774,0.0,0.0,1,"1,434",dormant
467,1.0,1,0,0.250871,1.5,0.0,1,"1,562",active
473,0.907186,1,0,0.203574,4.090909,0.0,0,"16,805",active
480,1.0,1,0,0.416486,0.0,0.0,1,271,dormant
497,0.727273,0,0,0.036822,0.0,0.0,0,497,dormant
500,0.95122,1,1,0.011206,6.0,0.0,0,"1,867",dormant
