22,0.7,0,0,0.345757,0.0,NA,1,NA,dormant
53,0.912281,0,0,0.172383,0.0,NA,1,NA,dormant
55,0.962963,0,0,0.248253,0.0,NA,1,NA,dormant
73,0.971193,0,0,0.288932,0.0,NA,1,NA,dormant
101,0.962264,0,0,0.22092,0.0,NA,1,NA,dormant
121,0.96748,0,0,0.4039,0.0,NA,1,NA,dormant
123,0.938144,0,0,0.109983,0.0,NA,0,NA,dormant
125,0.977273,0,0,0.009783,0.0,NA,1,NA,dormant
140,0.681818,0,0,0.100469,0.0,NA,0,NA,dormant
189,0.941176,0,0,0.135661,0.0,NA,0,NA,dormant
198,0.642857,0,0,0.043099,0.0,NA,0,NA,dormant
240,0.925926,0,0,0.016796,0.0,NA,0,NA,dormant
242,0.954545,0,0,0.115055,0.0,NA,1,NA,dormant
281,1.0,0,0,0.207135,0.0,NA,1,NA,dormant
298,0.857143,0,0,0.020548,0.0,NA,0,NA,dormant
315,1.0,0,0,0.266667,0.0,NA,1,NA,dormant
317,0.75,0,0,0.275,0.0,NA,0,NA,dormant
324,0.965517,0,0,0.255513,0.0,NA,1,NA,dormant
325,0.947368,0,0,0.151825,0.0,NA,1,NA,dormant
383,0.666667,0,0,0.432099,0.0,NA,0,NA,dormant
386,0.290323,0,0,0.070215,0.0,NA,0,NA,dormant
395,1.0,0,0,0.144902,0.0,NA,0,NA,dormant
397,1.0,0,0,0.436782,0.0,NA,1,NA,dormant
401,0.916667,0,0,0.005985,0.0,NA,0,NA,dormant
429,1.0,0,0,0.015564,0.0,NA,1,NA,dormant
444,0.954545,0,0,0.047332,0.0,NA,1,NA,dormant
455,0.75,0,0,0.096154,0.0,NA,0,NA,dormant
482,0.875,0,0,0.266277,0.0,NA,1,NA,dormant
489,0.777778,0,0,0.409436,0.0,NA,1,NA,dormant
491,0.9,0,0,0.136364,0.0,NA,0,NA,dormant
498,1.0,0,0,0.164157,0.0,NA,1,NA,dormant
