16,0.754098,1,0,0.122587,0.0,0.0,1,"6,176",dormant
23,0.857143,1,0,0.326471,0.0,0.0,0,232,dormant
46,0.992701,1,0,0.190744,0.0,0.0,1,"48,498",dormant
55,1.0,1,0,0.299422,0.0,0.0,0,608,dormant
60,0.571429,1,0,0.107143,0.0,0.0,0,"1,779",dormant
63,1.0,1,0,0.000954,0.0,0.0,1,"2,111",dormant
70,1.0,1,0,0.103634,57.857143,0.0,1,"4,717",active
71,0.864629,1,0,0.080644,25.68,3.2,1,"155,440",active
84,0.916667,1,0,0.063465,5.0,0.0,0,546,dormant
86,1.0,1,0,0.031295,0.0,0.0,1,"1,340",dormant
99,0.909091,1,0,0.044657,0.0,0.0,0,603,dormant
109,0.041667,1,0,0.249755,0.0,0.0,0,"2,298",dormant
120,0.714286,1,0,0.070175,0.0,0.0,0,480,dormant
137,0.98995,1,0,0.497486,0.0,0.0,0,"17,663",dormant
186,0.65,1,0,0.024422,0.0,0.0,0,776,dormant
197,0.761905,1,0,0.108233,0.0,0.0,1,"3,106",dormant
210,0.5,1,0,0.260223,0.0,0.0,1,199,dormant
227,1.0,1,0,0.032,0.285714,0.0,0,363,active
258,0.666667,2,0,0.287172,0.0,0.0,1,493,dormant
263,0.987952,1,0,0.1918,0.0,0.0,1,"8,519",dormant
280,0.545455,2,0,0.07605,0.0,0.0,1,817,dormant
293,0.833333,1,0,0.0495,36.0,0.0,1,"7,814",dormant
308,1.0,1,0,0.217257,1.083333,0.0,1,"4,317",active
314,0.979191,3,0,0.263907,0.0,0.0,1,"148,476",dormant
315,0.0,1,0,0.142857,0.0,0.0,0,6,dormant
334,0.578947,1,0,0.195437,3.0,0.0,0,811,dormant
343,0.857143,1,0,0.432308,0.0,0.0,1,745,dormant
348,0.96875,1,0,0.235635,0.0,0.0,1,"40,109",dormant
351,1.0,1,0,0.513854,0.0,0.0,0,"4,864",dormant
392,0.875,1,0,0.079093,0.0,0.0,1,"1,504",dormant
413,0.948052,2,0,0.236118,9.75,0.083333,1,"2,978",active
434,0.965217,1,0,0.233573,2.076923,0.0,1,"8,833",active
439,0.933333,1,0,0.104904,21.0,0.0,1,"1,451",dormant
469,0.293103,1,0,0.190141,0.0,0.0,0,"2,415",dormant
477,1.0,1,0,0.151515,0.0,0.0,1,58,dormant
479,0.6,1,0,0.180212,0.0,0.0,0,232,dormant
489,0.888889,1,0,0.048673,0.0,0.0,0,215,dormant
491,0.2,1,0,0.375124,0.0,0.0,1,682,dormant
